Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
96,1.0,0.928227152989292,0.9147741448946723,0.9333032422402872,0.9030980870054036,0.9003746312881963,0.8840289603653383,0.9019833425797982,0.8966682547932284,Load Bus 7-Q-H
97,1.0,0.9263946851171804,0.9129318100332624,0.9323354389309748,0.9016547591264428,0.8985057103179668,0.8817174328428563,0.9001071924631516,0.8952063708078486,Load Bus 7-Q-H
98,1.0,0.9274758275412256,0.9140187660993332,0.932906471459558,0.9025063465643178,0.8996083632027294,0.8830811841006602,0.9012141220547486,0.8960689198484034,Load Bus 7-Q-H
99,1.0,0.9284469921745472,0.9149951721345102,0.9334193286764704,0.9032712221965932,0.9005988418120593,0.8843062900249528,0.9022084139666892,0.8968436085772055,Load Bus 7-Q-H
80,1.0,0.9273837081483376,0.9150807101556636,0.9322715531232548,0.9027355744419762,0.9006856114102973,0.8850113919354399,0.9011198071301836,0.893935554816765,Load Bus 9-Q-H
81,1.0,0.9275065769043356,0.9151827183810584,0.9323473789344882,0.9028267199653692,0.9007890880878938,0.8851282392000865,0.9012456042145488,0.8940719783501375,Load Bus 9-Q-H
82,1.0,0.9276349070338514,0.9152892593420378,0.9324265743102488,0.9029219151345828,0.9008971624463078,0.8852502783043475,0.90137699223933,0.8942144666538923,Load Bus 9-Q-H
83,1.0,0.9268391729328964,0.9146286096502434,0.9319354958622152,0.9023316128682038,0.9002269992782519,0.8844935217635592,0.9005622873209423,0.8933309571308929,Load Bus 9-Q-H
84,1.0,0.9262769380896326,0.9141617867622724,0.9315884998826958,0.9019144887136924,0.8997534468107089,0.8839587822379864,0.8999866343561347,0.89270672504087,Load Bus 9-Q-H
85,1.0,0.9282271002558908,0.915780885415994,0.9327920192453892,0.903361181445346,0.9013958602390943,0.8858134159678825,0.9019832885911035,0.8948720062264219,Load Bus 9-Q-H
86,1.0,0.9268353730128246,0.914625454674279,0.9319331507081576,0.9023287938028118,0.9002237988412306,0.884489907797588,0.9005583967523048,0.8933267381366958,Load Bus 9-Q-H
87,1.0,0.9263483457846512,0.9142210780181376,0.931632571630806,0.9019674681644552,0.8998135931245416,0.8840266998928273,0.9000597468916041,0.892786005825192,Load Bus 9-Q-H
88,1.0,0.9263484736832674,0.9142211842145422,0.9316326505676724,0.9019675630556894,0.89981370085235,0.884026821539872,0.9000598778435988,0.8927861478256138,Load Bus 9-Q-H
89,1.0,0.926620227207423,0.9144468225813832,0.9318003704114222,0.9021691800931332,0.9000425923349415,0.8842852876809197,0.9003381176915857,0.893087866294903,Load Bus 9-Q-H
90,1.0,0.926448499633032,0.9143042370344784,0.9316943846431288,0.9020417743361382,0.8998979512401255,0.88412195772973,0.9001622915704134,0.8928972026683162,Load Bus 9-Q-H
91,1.0,0.9255564396873104,0.9135635173303408,0.9311438050425328,0.9013799004466096,0.8991465441209315,0.8832734646107989,0.899248923705259,0.891906803868858,Load Bus 9-Q-H
92,1.0,0.9270601351032176,0.9148120666817944,0.9320718633724372,0.902495536589792,0.9004130993288899,0.8847036679453059,0.9007885197137164,0.8935762895170901,Load Bus 9-Q-H
93,1.0,0.9258388993789234,0.9137980645648708,0.9313181434915724,0.9015894834869684,0.8993844771391234,0.8835421395129787,0.8995381334640089,0.8922203964658904,Load Bus 9-Q-H
94,1.0,0.9262743036500968,0.9141595993251946,0.93158687394167,0.9019125341361044,0.8997512278260537,0.883956276544829,0.8999839370164286,0.8927038001454854,Load Bus 9-Q-H
95,1.0,0.9276798460222518,0.9153265678001176,0.93245430696453,0.9029552504312308,0.9009350077949394,0.8852930138293099,0.9014230019062518,0.89426436380759,Load Bus 9-Q-H
96,1.0,0.9265512409821872,0.914389543572382,0.9317577940931212,0.9021179991495906,0.8999844876451785,0.88421967535601,0.9002674851330976,0.8930112728977788,Load Bus 9-Q-H
97,1.0,0.9291681294177307,0.9165620444445572,0.933372696138423,0.9040591263198812,0.9021882420851848,0.8867081899228422,0.9029467018900516,0.8959169147025935,Load Bus 9-Q-H
98,1.0,0.9276553293225612,0.915306213997994,0.9324391772827384,0.9029370642120328,0.9009143610944306,0.8852696992698772,0.9013979011015272,0.8942371421409324,Load Bus 9-Q-H
99,1.0,0.9247825266511338,0.9129208440728326,0.9306661138760044,0.9008056203320493,0.8984945858309038,0.8825372725743502,0.8984565010114092,0.8910476127926746,Load Bus 9-Q-H
80,1.0,0.9373292444766278,0.9246483318638858,0.9388491422240958,0.9121194853253042,0.9103897282520738,0.8951397306121335,0.9113005838683228,0.9043007442538492,Load Bus 5-Q-L
81,1.0,0.9372438571114682,0.924544131385,0.938785261001202,0.9120051727285012,0.910284054548679,0.8950414690125823,0.9112131922122,0.9042231564632108,Load Bus 5-Q-L
82,1.0,0.937134782616366,0.9244110269228248,0.9387036588730908,0.9118591520169524,0.910149067783147,0.894915948909641,0.9111015570347614,0.9041240445693612,Load Bus 5-Q-L
83,1.0,0.9375460362220444,0.924912894951034,0.9390113323528544,0.9124097255187884,0.9106580305207008,0.8953892091437257,0.9115224631599684,0.9044977315308788,Load Bus 5-Q-L
84,1.0,0.9377354169648564,0.9251440142986772,0.9391530161737376,0.9126632791802782,0.9108924148399123,0.8956071439261313,0.9117162867867143,0.9046698095580524,Load Bus 5-Q-L
85,1.0,0.9375329431051758,0.9248969164305512,0.939001536864084,0.9123921961000124,0.910641826222308,0.8953741419063633,0.9115090628296486,0.9044858345831128,Load Bus 5-Q-L
86,1.0,0.9366721489678111,0.9238464970680664,0.938357550948277,0.9112398516830684,0.909576549314217,0.8943835626028646,0.9106280575836692,0.9037036588237106,Load Bus 5-Q-L
87,1.0,0.9377056438108224,0.9251076788242673,0.9391307415497356,0.9126234164998668,0.9108555661572476,0.8955728816904971,0.9116858152389165,0.9046427567622246,Load Bus 5-Q-L
88,1.0,0.9376482772177424,0.9250376685090338,0.939087823103465,0.9125466102511136,0.910784566904759,0.895506865593672,0.9116271028974516,0.9045906315759094,Load Bus 5-Q-L
89,1.0,0.9375827961911772,0.9249577560981008,0.939038833989824,0.9124589410270952,0.9107035255231638,0.895431511617047,0.9115600856220818,0.9045311331048638,Load Bus 5-Q-L
90,1.0,0.9369484970765808,0.9241837065445246,0.9385642933389234,0.9116097750316224,0.9099185316428312,0.8947015764429956,0.9109108971716724,0.903954772249686,Load Bus 5-Q-L
91,1.0,0.9369377324994168,0.9241705709599984,0.9385562400765232,0.9115953650032904,0.9099052101948276,0.8946891888567479,0.9108998797841168,0.9039449907239256,Load Bus 5-Q-L
92,1.0,0.937301961144938,0.924615037133178,0.9388287306071204,0.9120829594494893,0.9103559628199442,0.8951083336476141,0.9112726601459054,0.90427595312277,Load Bus 5-Q-L
93,1.0,0.937356898566574,0.9246820791898864,0.938869831236254,0.9121565077802242,0.9104239526476812,0.8951715542387654,0.9113288870237994,0.904325872230586,Load Bus 5-Q-L
94,1.0,0.9369765501536398,0.9242179387024684,0.9385852805945524,0.9116473285141546,0.9099532481508532,0.8947338591727465,0.9109396090666462,0.9039802634083264,Load Bus 5-Q-L
95,1.0,0.9378997135150384,0.9253445266345736,0.939275934117502,0.9128832571914856,0.9110957586097048,0.8957962125381063,0.9118844366895904,0.9048190934561092,Load Bus 5-Q-L
96,1.0,0.9375415928137428,0.9249074723202046,0.9390080080594532,0.9124037765580346,0.9106525312683842,0.8953840957784964,0.9115179154934004,0.9044936940673872,Load Bus 5-Q-L
97,1.0,0.9377363380845374,0.9251451384456522,0.9391537053047564,0.9126645124530722,0.9108935548639636,0.8956082039287402,0.9117172295127388,0.904670646514638,Load Bus 5-Q-L
98,1.0,0.937708080016184,0.9251106519897312,0.9391325641832234,0.9126266782783302,0.9108585813174472,0.8955756852176334,0.9116883085919356,0.9046449703747356,Load Bus 5-Q-L
99,1.0,0.9378522796242744,0.9252866363857312,0.93924044653794,0.9128197467537296,0.91103705100341,0.8957416267198282,0.9118358904018428,0.90477599401958,Load Bus 5-Q-L
80,1.0,0.9397125015617992,0.9263227461038812,0.9393623576566826,0.9121378569362512,0.9120877760858512,0.8985230393010725,0.9137396762479056,0.9058218104977572,Load Bus 7-Q-L
81,1.0,0.9397236265451728,0.92633393347955,0.9393682209513258,0.9121466075543048,0.9120991211140536,0.8985370836997604,0.9137510613864624,0.9058306692703536,Load Bus 7-Q-L
82,1.0,0.9399974254945812,0.9266092686341936,0.9395125200368754,0.912361967194402,0.912378335239396,0.8988827359828641,0.914031261650135,0.906048689487571,Load Bus 7-Q-L
83,1.0,0.9394667564963848,0.9260756233582652,0.939232837709174,0.9119445576239146,0.9118371700331448,0.8982128083733214,0.9134881833482406,0.9056261211090096,Load Bus 7-Q-L
84,1.0,0.9398922574066444,0.9265035103297474,0.9394570945474514,0.9122792468218238,0.9122710872325036,0.8987499678270209,0.9139236350935104,0.9059649474491228,Load Bus 7-Q-L
85,1.0,0.9397569486467436,0.9263674424741009,0.9393857829155118,0.9121728177750044,0.9121331022974626,0.898579150237296,0.9137851626909324,0.905857203417476,Load Bus 7-Q-L
86,1.0,0.9394431693927824,0.9260519040758614,0.9392204058399278,0.911926004093485,0.9118131163308798,0.8981830320386892,0.9134640444410168,0.905607338073656,Load Bus 7-Q-L
87,1.0,0.9400443607617806,0.9266564673680264,0.93953725545304,0.9123988840036896,0.912426198714233,0.8989419891141902,0.91407929397356,0.9060860621414044,Load Bus 7-Q-L
88,1.0,0.9396020402272084,0.9262116653818326,0.939304139676486,0.9120509703863282,0.9119751298325408,0.8983835912619873,0.9136266315573368,0.905733849855477,Load Bus 7-Q-L
89,1.0,0.9400562274033486,0.9266684006277413,0.9395435092758636,0.9124082176487196,0.91243830003105,0.8989569701084372,0.9140914379711846,0.9060955110265502,Load Bus 7-Q-L
90,1.0,0.9404467373004172,0.927061104126856,0.9397493043095896,0.9127153643588036,0.912836531887484,0.8994499739728112,0.9144910723177188,0.906406447602185,Load Bus 7-Q-L
91,1.0,0.9401106212722502,0.9267230998886348,0.9395721751536872,0.9124510007063747,0.912493769577636,0.8990256395731474,0.9141471031092592,0.9061388222606792,Load Bus 7-Q-L
92,1.0,0.9397809895896484,0.9263916182665696,0.9393984533082652,0.9121917276395748,0.9121576187422272,0.8986095000950609,0.9138097657814848,0.90587634696388,Load Bus 7-Q-L
93,1.0,0.9399253342055718,0.92653677273976,0.9394745267274234,0.9123052636112764,0.9123048182061636,0.898791725129769,0.9139574851575224,0.9059912856041172,Load Bus 7-Q-L
94,1.0,0.9392329619913083,0.9258405191176436,0.9391096112715296,0.911760653582449,0.91159875037683,0.8979176683805384,0.9132489184962648,0.905439941444518,Load Bus 7-Q-L
95,1.0,0.9398093058791408,0.9264200933992208,0.9394133768871732,0.9122140002957284,0.9121864950876004,0.89864524731053,0.9138387441619266,0.9058988948354884,Load Bus 7-Q-L
96,1.0,0.9401308350852502,0.9267434272038684,0.9395828278801608,0.9124668996521224,0.9125143831257552,0.8990511585330334,0.9141677893231834,0.9061549174631988,Load Bus 7-Q-L
97,1.0,0.9406808042150172,0.927296487084228,0.9398726487934572,0.9128994580462464,0.913075226522026,0.8997454803053314,0.9147306056746356,0.9065928105838192,Load Bus 7-Q-L
98,1.0,0.9404646143291298,0.9270790816369688,0.9397587250069392,0.91272942481403,0.9128547623809422,0.8994725433286432,0.914509366919732,0.90642068143729,Load Bus 7-Q-L
99,1.0,0.9410051806084562,0.9276226887978654,0.940043574836203,0.9131545723031246,0.9134060152307688,0.9001550082894169,0.9150625543421018,0.9068510668388804,Load Bus 7-Q-L
80,1.0,0.9406554085036172,0.9260915381020356,0.9404574451989688,0.9125716536979904,0.9118533091515936,0.8976225619284177,0.9147046169628182,0.9086761369922082,Load Bus 9-Q-L
81,1.0,0.941072995135772,0.9264377389646544,0.9407148606307392,0.9128808445455624,0.9122043892670036,0.8980190369541872,0.915131951457978,0.9091400928267408,Load Bus 9-Q-L
82,1.0,0.941566614840419,0.9268469556668838,0.9410191335931422,0.9132463087538212,0.9126193692222024,0.8984876755146426,0.915637085769454,0.9096885361111012,Load Bus 9-Q-L
83,1.0,0.9402923629460024,0.925790542313618,0.9402336433073478,0.9123028316535302,0.911548068614609,0.8972778544469974,0.9143330915921236,0.9082727858476664,Load Bus 9-Q-L
84,1.0,0.941709661564846,0.926965539183223,0.9411073068360076,0.9133522124063626,0.9127396219890096,0.8986234777411293,0.9157834676838986,0.9098474725780468,Load Bus 9-Q-L
85,1.0,0.9411409698910692,0.9264940921127394,0.940756761837334,0.9129311729249384,0.912261536336819,0.8980835732835302,0.9152015123744122,0.9092156164127329,Load Bus 9-Q-L
86,1.0,0.9422161660241511,0.927385409269768,0.9414195046995794,0.9137271824386936,0.9131653993977492,0.8991043119565448,0.9163017755578842,0.9104102483944572,Load Bus 9-Q-L
87,1.0,0.9408530842667544,0.92625542339334,0.9405793008127914,0.9127180196783772,0.9120195045928768,0.897810246424544,0.9149069079219316,0.9088957617310264,Load Bus 9-Q-L
88,1.0,0.9423611097521304,0.9275055572021332,0.9415088421980627,0.9138344807581072,0.913287236875734,0.8992419044032101,0.916450095304894,0.9105712974223596,Load Bus 9-Q-L
89,1.0,0.9417581530358978,0.9270057374582864,0.9411371964734934,0.9133881122503836,0.9127803860332556,0.8986695128688615,0.915833089584904,0.9099013507583488,Load Bus 9-Q-L
90,1.0,0.94038519112619,0.925867505894879,0.9402908685342122,0.9123715688470526,0.9116261177938736,0.8973659951399614,0.9144280884538728,0.9083759192320576,Load Bus 9-Q-L
91,1.0,0.9411822435531924,0.9265283090436834,0.9407822037541465,0.9129617316322904,0.9122962352858098,0.89812275890774,0.9152437490579496,0.9092614737733092,Load Bus 9-Q-L
92,1.0,0.9420973437803842,0.9272869128123676,0.94134626659611,0.9136392195957924,0.9130655175755272,0.8989915143805426,0.9161801851499128,0.9102782241206462,Load Bus 9-Q-L
93,1.0,0.9408061804387156,0.9262165375593886,0.9405503875183652,0.912683290826068,0.9119800706837028,0.8977657136927572,0.9148589091437496,0.9088436497425532,Load Bus 9-Q-L
94,1.0,0.9406626766749168,0.9260975639203504,0.940461925640792,0.9125770353753774,0.9118594199233936,0.8976294628181543,0.9147120548513192,0.9086842121508956,Load Bus 9-Q-L
95,1.0,0.9417004245216836,0.9269578818713956,0.941101613204542,0.9133453738895164,0.9127318568997668,0.8986147085717997,0.9157740152977832,0.9098372094446684,Load Bus 9-Q-L
96,1.0,0.9408077975174086,0.9262178782091604,0.9405513843487844,0.9126844881583656,0.9119814302299116,0.8977672490286929,0.9148605639737896,0.9088454463781288,Load Bus 9-Q-L
97,1.0,0.9415756299075398,0.926854429070136,0.9410246904650196,0.9132529830589896,0.9126269478364996,0.8984962340889393,0.915646311048172,0.9096985525477936,Load Bus 9-Q-L
98,1.0,0.9405276507423576,0.9259856173053757,0.9403786888613748,0.9124770552744912,0.9117458948987812,0.8975012591513438,0.9145738756511924,0.9085341946913938,Load Bus 9-Q-L
99,1.0,0.9424046973216952,0.9275416878084516,0.941535707606786,0.9138667471510188,0.9133238754831124,0.8992832808244662,0.916494697964939,0.9106197283980512,Load Bus 9-Q-L
80,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903164,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
81,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
82,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
83,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
84,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
85,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
86,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
87,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
88,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
89,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
90,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
91,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
92,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
93,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
94,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
95,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
96,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
97,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
98,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
99,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-H
80,1.0,0.9445816009153176,0.9250977491188492,0.9390980367925807,0.9113186662236348,0.91084549619677,0.8969345750756386,0.9144472814085062,0.9058556404059382,Gen Bus 2-P-H
81,1.0,0.9463675257213,0.9258076090755032,0.9395195748801144,0.9118880231463016,0.9115653761227576,0.8978306872236679,0.9155053606465302,0.906574081535489,Gen Bus 2-P-H
82,1.0,0.9452714059543998,0.9253741995040596,0.939262617226688,0.9115407356284602,0.9111258503981504,0.8972829958978292,0.9148579958230988,0.9061354484859836,Gen Bus 2-P-H
83,1.0,0.945703196045566,0.9255458079538466,0.9393645207837532,0.9116783749264749,0.9112998811389126,0.8974996350108273,0.9151137964609752,0.9063091313139972,Gen Bus 2-P-H
84,1.0,0.9467611201569144,0.9259614127868052,0.9396104258663,0.9120109925960456,0.9117213490605568,0.8980255020617941,0.9157361792039316,0.9067297261140465,Gen Bus 2-P-H
85,1.0,0.944144222417718,0.9249210346279227,0.93899257353711,0.911176503166496,0.9106662852093108,0.8967122070882813,0.91418558274553,0.9056767697274016,Gen Bus 2-P-H
86,1.0,0.9449372309353232,0.9252406221366029,0.9391831572493952,0.9114334858099864,0.910990387011126,0.8971145573963835,0.9146593384791316,0.9060002511295472,Gen Bus 2-P-H
87,1.0,0.943546953850656,0.9246779775059552,0.9388472035112596,0.910980714262566,0.9104197929818608,0.8964067828660459,0.913826654275618,0.9054307350106864,Gen Bus 2-P-H
88,1.0,0.9420706334216886,0.9240688869551544,0.9384814286737218,0.910488870119902,0.9098020872436546,0.8956434175809352,0.9129320140069176,0.9048141263167292,Gen Bus 2-P-H
89,1.0,0.9470434675936956,0.9260711329218076,0.9396751231631908,0.9120986239356802,0.9118326162868527,0.89816463338217,0.915901209334011,0.9068407551427063,Gen Bus 2-P-H
90,1.0,0.9460239203284476,0.9256725411714938,0.9394396425993348,0.9117799129260904,0.911428402717809,0.8976598058897678,0.9153031414076552,0.9064373913522136,Gen Bus 2-P-H
91,1.0,0.9458790534167796,0.9256153756890694,0.9394057718316058,0.9117341239154348,0.9113704306134592,0.8975875381377879,0.915217686979056,0.906379537715965,Gen Bus 2-P-H
92,1.0,0.945121605464768,0.9253144025574336,0.9392270612107826,0.9114927364790026,0.9110652092192768,0.8972075728984248,0.9147690170749676,0.9060749269045378,Gen Bus 2-P-H
93,1.0,0.9455379769528754,0.9254802769624868,0.939325631834722,0.9116258352327006,0.911233425256247,0.8974168754344071,0.915016036687912,0.906242809118817,Gen Bus 2-P-H
94,1.0,0.9452068706096896,0.925348454815626,0.9392473120890112,0.911520072724058,0.9110997422497876,0.8972505195974119,0.914819677676202,0.9061093919301668,Gen Bus 2-P-H
95,1.0,0.9469383702007172,0.926030352416951,0.9396510879091478,0.9120660624880184,0.911791260800552,0.8981129060619376,0.91583983474674,0.9067994885817564,Gen Bus 2-P-H
96,1.0,0.944878684130636,0.9252171518787856,0.9391691833834028,0.911414631437894,0.9109665853202308,0.8970849785970132,0.9146244733283256,0.9059764957618196,Gen Bus 2-P-H
97,1.0,0.9473964389703584,0.9262075656864208,0.9397554349605666,0.9122074791326708,0.9119709723512052,0.8983378239576868,0.916106862041166,0.9069788102452376,Gen Bus 2-P-H
98,1.0,0.9461638258347536,0.9257276255618224,0.9394722576081044,0.91182401657398,0.9114842642825292,0.8977294736273747,0.9153855585970584,0.9064931379790012,Gen Bus 2-P-H
99,1.0,0.9441795535733564,0.9249353499514622,0.939001124202538,0.911188025450089,0.9106808028007032,0.8967302108354733,0.9142067588588086,0.905691259996693,Gen Bus 2-P-H
80,1.0,0.9380059777720924,0.9288422409755326,0.9388169710347314,0.9117039381930347,0.9119052776110712,0.8962826339770029,0.9119931927089552,0.904589929776378,Gen Bus 3-P-H
81,1.0,0.938150254225897,0.9291444007976756,0.9389051468603472,0.9118499061737048,0.9121095825343232,0.8964623684290911,0.912140851607276,0.9047089418336884,Gen Bus 3-P-H
82,1.0,0.9384264179552396,0.929724059716329,0.939073808190935,0.9121293125094212,0.9125009914461562,0.8968065579131586,0.9124234876657308,0.904936643493266,Gen Bus 3-P-H
83,1.0,0.9377012685217389,0.9282055703059636,0.9386306084968996,0.9113956620847172,0.911474185415978,0.8959032164711433,0.9116813373152216,0.9043384598191564,Gen Bus 3-P-H
84,1.0,0.9376776048453768,0.9281562098396838,0.9386161279443558,0.911371721723981,0.9114407290668722,0.8958737609598602,0.9116571185293916,0.9043189240468162,Gen Bus 3-P-H
85,1.0,0.9381798920552322,0.929206528343684,0.9389232550552356,0.9118798916957996,0.9121515667654172,0.8964992969914413,0.9121711841780056,0.9047333852224404,Gen Bus 3-P-H
86,1.0,0.9382555733452804,0.9293652616125077,0.9389694868590144,0.9119564611620428,0.912258798591552,0.8965936060487676,0.9122486393712764,0.9047957952625192,Gen Bus 3-P-H
87,1.0,0.9377831823795424,0.9283765279536008,0.9386807257029016,0.9114785340616354,0.9115900220231444,0.8960051903221585,0.9117651725754004,0.9044060772231036,Gen Bus 3-P-H
88,1.0,0.9377188830247256,0.9282423204309116,0.9386413866574675,0.9114134825725236,0.9114990913411796,0.8959251431634019,0.911699365011195,0.9043530010215574,Gen Bus 3-P-H
89,1.0,0.9379071546050476,0.9286355367910338,0.9387565502220478,0.9116039573912804,0.9117654074693476,0.8961595551147377,0.9118920522770736,0.9045083906803224,Gen Bus 3-P-H
90,1.0,0.9378782340549936,0.9285750849531376,0.9387388644148148,0.9115746982115628,0.9117244852191916,0.8961235409557864,0.9118624535136,0.9044845251067956,Gen Bus 3-P-H
91,1.0,0.938138099037952,0.9291189264016289,0.9388977197363628,0.9118376084095462,0.9120923652848774,0.8964472238097982,0.9121284114799476,0.9046989165629494,Gen Bus 3-P-H
92,1.0,0.9387190304701633,0.9303401247012242,0.9392523417270574,0.9124253677130572,0.912916214852836,0.8971714741165991,0.9127229549955476,0.9051777571564594,Gen Bus 3-P-H
93,1.0,0.937509848846656,0.9278066243340856,0.9385134415094932,0.9112020055648028,0.9112036416261088,0.8956649863580828,0.9114854266783496,0.9041804043743584,Gen Bus 3-P-H
94,1.0,0.9381140902080148,0.9290686191510094,0.9388830488584118,0.9118133180001852,0.9120583604642516,0.8964173114292009,0.9121038398242218,0.904679113963648,Gen Bus 3-P-H
95,1.0,0.93823732118216,0.9293269680480094,0.9389583381430452,0.9119379947527874,0.9122329342375504,0.896570860001791,0.9122299594124312,0.9047807446753988,Gen Bus 3-P-H
96,1.0,0.9379096024658272,0.9286406543146724,0.9387580470880436,0.9116064339170328,0.9117688713850876,0.8961626034841956,0.911894557541082,0.9045104106173728,Gen Bus 3-P-H
97,1.0,0.9383267626729844,0.9295146898635442,0.939012963903108,0.912028486383097,0.91235969685148,0.8966823315085192,0.912321497124937,0.9048544917378494,Gen Bus 3-P-H
98,1.0,0.9373145968278954,0.9274004819277252,0.9383938560885297,0.9110044749724664,0.9109278922162491,0.8954220815533181,0.9112855924152912,0.9040191214265828,Gen Bus 3-P-H
99,1.0,0.9386147245699388,0.9301202947043004,0.939188721669084,0.9123198337929602,0.912768142588448,0.8970413674768408,0.9126162059548693,0.9050918267291648,Gen Bus 3-P-H
80,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903164,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
81,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
82,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
83,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
84,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
85,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
86,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
87,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
88,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
89,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
90,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
