Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
95,0.0,6.009682725706828,3.1707461449856917,-0.2080437264182966,-0.4268917286994176,1.1633463338713674,0.7157993597462403,2.219492779767335,-0.2150981559553359,Load Bus 7-Q-H
96,0.0,5.96838802462213,3.136595949438,-0.2202887419211803,-0.4455308505988448,1.134177939231776,0.6807836869361398,2.187529005927486,-0.2343356803641888,Load Bus 7-Q-H
97,0.0,6.03648540801064,3.192898586512207,-0.2001175504578446,-0.414820885547018,1.182256470651588,0.7385062220223176,2.240222604435199,-0.202637847944108,Load Bus 7-Q-H
98,0.0,5.996302814190013,3.159683792713036,-0.2120068284475045,-0.4329254675452895,1.153899940835328,0.7044580796777253,2.2091395667665727,-0.2213260014988684,Load Bus 7-Q-H
99,0.0,5.9602215795310105,3.1298395228148284,-0.2227150855404313,-0.449222902729991,1.128404764742923,0.6738544887966681,2.1812041925141763,-0.2381458369819696,Load Bus 7-Q-H
80,0.0,6.002047421405399,3.1239820896153447,-0.1946484799977917,-0.4382298765133653,1.1229276571085247,0.6511906075774434,2.2141101251531534,-0.1616330584349549,Load Bus 9-Q-H
81,0.0,5.997433935417134,3.120926245413868,-0.196307708585889,-0.4401646467882741,1.1203252273302575,0.6483689186099375,2.210529011363711,-0.1648496675279141,Load Bus 9-Q-H
82,0.0,5.992615786948757,3.1177344495776174,-0.1980411074099231,-0.4421858521372431,1.1176068282447638,0.645421508336933,2.2067886692263747,-0.1682095551395336,Load Bus 9-Q-H
83,0.0,6.022498209427409,3.137523731462283,-0.1872997674448628,-0.4296602018211309,1.1344579022257777,0.6636925052081509,2.2299804801358207,-0.14738097635321,Load Bus 9-Q-H
84,0.0,6.04362151940113,3.151503165297062,-0.1797202957015553,-0.4208204178637155,1.1463572429874578,0.6765949600424821,2.2463656913120293,-0.1326715201044839,Load Bus 9-Q-H
85,0.0,5.970387227205807,3.103003935035934,-0.2060456131410804,-0.4515187010277905,1.1050585876187944,0.6318163895675185,2.189527766429584,-0.183718139868801,Load Bus 9-Q-H
86,0.0,6.022640946866446,3.137618220918858,-0.1872485132115977,-0.4296004284961716,1.134538344476176,0.6637797275183361,2.23009122460362,-0.1472815409994601,Load Bus 9-Q-H
87,0.0,6.040938274017932,3.1497278141306526,-0.1806824841192535,-0.4219426556232928,1.1448462650762024,0.6749565866136839,2.2442847125400616,-0.1345393910202018,Load Bus 9-Q-H
88,0.0,6.040933468166052,3.1497246342567955,-0.1806842076211057,-0.4219446657953769,1.1448435586718515,0.6749536520287343,2.2442809852762533,-0.1345427366603813,Load Bus 9-Q-H
89,0.0,6.030723115358123,3.142967894009036,-0.1843471872352332,-0.4262167896235531,1.1390924351913745,0.6687176859834696,2.2363613357161487,-0.1416521035493018,Load Bus 9-Q-H
90,0.0,6.037175066878433,3.147237705597,-0.1820322386853095,-0.42351689891916,1.142726865119682,0.6726585029356662,2.241365979711869,-0.1371593616139361,Load Bus 9-Q-H
91,0.0,6.070702445588777,3.169414163920897,-0.1700193236208222,-0.409504869698066,1.1615976835990252,0.6931206991174697,2.2673617104041064,-0.1138302379078839,Load Bus 9-Q-H
92,0.0,6.014198770293003,3.132029059559581,-0.1902808062655784,-0.4331366456089025,1.129779798164638,0.6586201366306773,2.223540702691833,-0.1531635289375887,Load Bus 9-Q-H
93,0.0,6.060084250189867,3.1623929170118763,-0.173820818592915,-0.4139392656675017,1.155624047734888,0.6866432074659906,2.2591307578775743,-0.1212154852877982,Load Bus 9-Q-H
94,0.0,6.043720514657706,3.151568662473307,-0.1796848002915787,-0.4207790178696813,1.1464129856138852,0.6766554026249952,2.2464424644194603,-0.1326026107094643,Load Bus 9-Q-H
95,0.0,5.990928651760773,3.116616708266448,-0.1986482149555637,-0.4428937487254762,1.1166548208861753,0.6443893037374,2.2054788536254617,-0.1693862029895094,Load Bus 9-Q-H
96,0.0,6.033314897687292,3.144683185288625,-0.1834171360405719,-0.425132096016324,1.1405525194838326,0.6703008531503765,2.2383718074614154,-0.1398472168047764,Load Bus 9-Q-H
97,0.0,5.935082640113923,3.0795907813421017,-0.2187839868439566,-0.4663686594611418,1.0851055457845928,0.6101836358470688,2.1620968459604133,-0.2083757543623613,Load Bus 9-Q-H
98,0.0,5.991849070937303,3.117226499783031,-0.1983169977515539,-0.4425075452643117,1.117174198040716,0.6449524330110428,2.206193431172507,-0.1687442718934158,Load Bus 9-Q-H
99,0.0,6.099805633351935,3.188648627407872,-0.1596142518397152,-0.3973661550082956,1.1779574077901205,0.7108607766574988,2.289912463090528,-0.0936031001954853,Load Bus 9-Q-H
80,0.0,5.631694228158676,2.8311586469811005,-0.3413191331200101,-0.6503330494517902,0.8719673182261423,0.4042351776452202,1.9259666767493568,-0.4023142134729979,Load Bus 5-Q-L
81,0.0,5.634834530962187,2.834431079677081,-0.3398610228964698,-0.6475915102862687,0.8747909503524588,0.4066608448740306,1.928412677664881,-0.4005826547647337,Load Bus 5-Q-L
82,0.0,5.6388460441005925,2.8386113205222285,-0.3379988323971268,-0.6440897678945955,0.878397673456702,0.4097590930440307,1.931536998307928,-0.3983711625292922,Load Bus 5-Q-L
83,0.0,5.623721450188123,2.8228502286699486,-0.3450224285720014,-0.6572945923130944,0.8647977012250871,0.3980756179888095,1.919755794097593,-0.4067117837728389,Load Bus 5-Q-L
84,0.0,5.616756980804212,2.8155923540983965,-0.3482589719832855,-0.6633770873614763,0.8585338552889032,0.3926937148219716,1.9143294121787435,-0.4105548310760164,Load Bus 5-Q-L
85,0.0,5.624202957165552,2.823352013653928,-0.3447987167273596,-0.6568741101979848,0.8652307355815483,0.3984476640245403,1.9201309274683087,-0.4064461408242492,Load Bus 5-Q-L
86,0.0,5.655861484191728,2.856341710275829,-0.3301055771789346,-0.6292413237492259,0.8936928176404753,0.4228961772388996,1.9447858918385603,-0.3889964067134423,Load Bus 5-Q-L
87,0.0,5.6178518727726985,2.816733385791,-0.3477500524431918,-0.6624207667519526,0.8595186610131843,0.3935398924633171,1.9151825605074355,-0.4099505603283713,Load Bus 5-Q-L
88,0.0,5.619961514333024,2.818931915631173,-0.3467695689306988,-0.6605782144605319,0.8614161251855585,0.3951702231831698,1.9168263454540615,-0.408786355966076,Load Bus 5-Q-L
89,0.0,5.622369586597282,2.82144142812208,-0.3456505529179223,-0.6584751571268316,0.8635819048723036,0.3970310415879808,1.918702558218555,-0.4074576333375176,Load Bus 5-Q-L
90,0.0,5.645697375228893,2.8457506718595296,-0.3348195112051749,-0.6381100655499575,0.8845569669650861,0.4150496860287345,1.9368723743575984,-0.3945952869896378,Load Bus 5-Q-L
91,0.0,5.646093288470599,2.8461632228363656,-0.3346358341139577,-0.6377645584603733,0.8849128632717977,0.4153553730011652,1.9371806589619476,-0.3943771381440815,Load Bus 5-Q-L
92,0.0,5.632697626087611,2.832204267800205,-0.3408532008612659,-0.6494570372539881,0.8728695525572511,0.4050102608777675,1.9267482497603348,-0.4017609075362521,Load Bus 5-Q-L
93,0.0,5.630677199551342,2.830098817694081,-0.3417914264549841,-0.6512209889593974,0.8710528084449806,0.4034495388652891,1.9251744670201305,-0.4028750680746434,Load Bus 5-Q-L
94,0.0,5.644665607082032,2.844675541971428,-0.3352982049223674,-0.6390104924860982,0.8836294710770829,0.4142530326620273,1.9360689564848272,-0.3951638161679638,Load Bus 5-Q-L
95,0.0,5.610715158955927,2.8092958365152727,-0.3510679484243896,-0.668654812737162,0.8530991123363666,0.3880237933766262,1.9096211712046416,-0.4138899872324834,Load Bus 5-Q-L
96,0.0,5.623884858991565,2.823020519317537,-0.3449465067863723,-0.6571518928048109,0.8649446603779246,0.3982018797496776,1.9198831034294344,-0.4066216318309895,Load Bus 5-Q-L
97,0.0,5.616723107199913,2.815557052952823,-0.348274717442889,-0.6634066743641381,0.8585033871663214,0.3926675354182323,1.9143030172453104,-0.4105735265088992,Load Bus 5-Q-L
98,0.0,5.617762282475464,2.816640020239859,-0.3477916938989349,-0.6624990173151125,0.8594380793305499,0.3934706544078064,1.9151127518060125,-0.4100000039433161,Load Bus 5-Q-L
99,0.0,5.612459470381907,2.811113695484304,-0.3502568643792067,-0.6671310021169523,0.854668225552361,0.3893721247778129,1.9109805402797693,-0.4129269894662936,Load Bus 5-Q-L
80,0.0,5.542592483565393,2.783065463928696,-0.3488883738384513,-0.640645309538652,0.8310648113314221,0.3175512320682921,1.8561647094900664,-0.4355053201553971,Load Bus 7-Q-L
81,0.0,5.542180858930512,2.782722476499653,-0.3490147491249418,-0.6408364904411546,0.8307697337382272,0.3171981960594144,1.855842819506734,-0.4357022542413064,Load Bus 7-Q-L
82,0.0,5.532050765109156,2.77428081029332,-0.3521260949584354,-0.6455430051926466,0.8235066301132787,0.308508835874332,1.8479201620765733,-0.4405502944085334,Load Bus 7-Q-L
83,0.0,5.551685440394159,2.7906416008395967,-0.346097700955095,-0.6364232977846103,0.8375821956382695,0.3253490236528698,1.863274633300877,-0.4311561691656124,Load Bus 7-Q-L
84,0.0,5.535941697302712,2.7775233908579446,-0.3509307549898752,-0.6437348982632664,0.8262966426856063,0.3118466452766231,1.8509634387085627,-0.4386878418537815,Load Bus 7-Q-L
85,0.0,5.540947949419328,2.781695137073492,-0.349393295552174,-0.641409150159948,0.8298858856882129,0.3161407512862886,1.854878667937424,-0.436292144903904,Load Bus 7-Q-L
86,0.0,5.552558239283375,2.7913687458663503,-0.3458299362737086,-0.6360181687877955,0.8382076742219806,0.3260974119967378,1.8639570119807491,-0.4307388316107281,Load Bus 7-Q-L
87,0.0,5.530314331570696,2.772833653871818,-0.352659661718911,-0.6463500632573277,0.8222613986662567,0.307019144621745,1.8465619321272733,-0.4413816001344056,Load Bus 7-Q-L
88,0.0,5.546679637063857,2.78647096974828,-0.347633767592698,-0.6387472793152551,0.8339945188774791,0.3210564448603944,1.8593606975427628,-0.4335501542859956,Load Bus 7-Q-L
89,0.0,5.529875313387814,2.7724677663192487,-0.3527945732350765,-0.6465541235930036,0.8219465588314105,0.3066424995324259,1.846218525844698,-0.4415917904039272,Load Bus 7-Q-L
90,0.0,5.515428961609564,2.760426374080544,-0.3572364864415954,-0.6532720555618913,0.8115839396508767,0.2942463194252921,1.8349165009644133,-0.448511312359874,Load Bus 7-Q-L
91,0.0,5.5278629800026575,2.7707906088130807,-0.3534130264479961,-0.6474895490228011,0.8205033663586783,0.3049160142151986,1.8446444068035268,-0.4425553108962857,Load Bus 7-Q-L
92,0.0,5.540058448856174,2.7809539350366053,-0.3496664254342554,-0.6418223312302419,0.8292481987619517,0.315377822266579,1.8541830501670076,-0.4367177564188727,Load Bus 7-Q-L
93,0.0,5.534717931576971,2.7765035654602954,-0.351306672070299,-0.6443035320012691,0.8254191730497678,0.3107968809157545,1.8500063039675956,-0.4392735700857161,Load Bus 7-Q-L
94,0.0,5.560336890608069,2.797848820996795,-0.3434443211107065,-0.6324085107414805,0.8437813515340383,0.332766562564888,1.8700379895974504,-0.4270203289330199,Load Bus 7-Q-L
95,0.0,5.539010772011345,2.7800809140615006,-0.3499881485797766,-0.6423090160160657,0.8284970910737215,0.3144792031223593,1.85336371572468,-0.4372190809537827,Load Bus 7-Q-L
96,0.0,5.527115167145315,2.770167338058504,-0.3536428768968946,-0.6478371968437525,0.8199670308186142,0.3042744048339548,1.844059422804452,-0.4429133980878604,Load Bus 7-Q-L
97,0.0,5.506770874309033,2.753208267439387,-0.3599009781563411,-0.6573011884876838,0.8053710320076779,0.286814835606078,1.828141142945276,-0.4526611502481997,Load Bus 7-Q-L
98,0.0,5.514767670709381,2.7598751029742736,-0.3574399343889845,-0.6535797177849105,0.8111094687449845,0.2936787705423659,1.8343990561791488,-0.4488281968305777,Load Bus 7-Q-L
99,0.0,5.49477334612728,2.743204419759024,-0.3635960595101847,-0.6628879507828056,0.7967589333197252,0.2765143916996401,1.818750349685648,-0.4584150333374202,Load Bus 7-Q-L
80,0.0,5.505832861583091,2.7932289484077035,-0.3761282436462226,-0.6495632242390339,0.8402377530820995,0.3447870280752962,1.8269989288430784,-0.5107056059774164,Load Bus 9-Q-L
81,0.0,5.49028686981359,2.7827995258332194,-0.3819119288440122,-0.6562891147574175,0.8312912447170282,0.3350934920761745,1.8148084880404725,-0.5217418370192143,Load Bus 9-Q-L
82,0.0,5.47191541875604,2.770469346876414,-0.3887544423999189,-0.6642456065568622,0.8207117163559939,0.3236308574929019,1.8003976006017923,-0.5347916330001105,Load Bus 9-Q-L
83,0.0,5.519351619723628,2.8022950527572457,-0.3711035918109018,-0.6437195669222775,0.8480131951173395,0.3532118889408751,1.8375966446028404,-0.5011134157329786,Load Bus 9-Q-L
84,0.0,5.466592563996577,2.7668958037913884,-0.3907385074782143,-0.6665525370625048,0.8176450379356415,0.3203082501351681,1.7962212786059144,-0.5385741841148831,Load Bus 9-Q-L
85,0.0,5.487756668767969,2.7811016927125345,-0.3828538191940472,-0.6573843933593652,0.8298346338132402,0.3335152754581866,1.8128240661934507,-0.5235386169988967,Load Bus 9-Q-L
86,0.0,5.447748949876803,2.754241171336598,-0.3977679511936433,-0.674725352173631,0.8067834735048561,0.3085404399909977,1.7814330014795403,-0.5519705700147917,Load Bus 9-Q-L
87,0.0,5.498473256955512,2.788292076549708,-0.3788655492883813,-0.6527465267136697,0.8360030776595467,0.3401987332186852,1.821228340063258,-0.5159295020075739,Load Bus 9-Q-L
88,0.0,5.442357637946871,2.750619483499867,-0.3997807359772398,-0.6770653751314323,0.803674424066185,0.3051720423466884,1.777200938878022,-0.555805006164302,Load Bus 9-Q-L
89,0.0,5.464788272327942,2.7656843697478326,-0.3914112052027721,-0.6673346875734001,0.8166053794248663,0.3191818329082119,1.79480552788781,-0.5398565176627614,Load Bus 9-Q-L
90,0.0,5.51589468246318,2.799977013899818,-0.3723880387877631,-0.6452134155517333,0.8460252963224856,0.3510579418529917,1.834886930393762,-0.5035658409878627,Load Bus 9-Q-L
91,0.0,5.486220404605666,2.780070765669105,-0.3834257842013662,-0.6580494965289356,0.8289501520040491,0.3325569551312695,1.811619134576844,-0.5246296469574186,Load Bus 9-Q-L
92,0.0,5.452169003530331,2.757210039937488,-0.396118306865825,-0.672807459031576,0.8093319329831558,0.3113015042571377,1.7849023103542765,-0.5488274549635517,Load Bus 9-Q-L
93,0.0,5.500219438153279,2.78946350878184,-0.378215960336183,-0.6519911097143442,0.8370079308412768,0.3412874929884102,1.8225975788203288,-0.5146899290743989,Load Bus 9-Q-L
94,0.0,5.505562246792042,2.7930474342981184,-0.3762288715989437,-0.6496802499937291,0.8400820644238542,0.3446183376780548,1.8267867575778407,-0.5108976662717126,Load Bus 9-Q-L
95,0.0,5.466936265840929,2.767126565311834,-0.3906103733865672,-0.6664035537825296,0.8178430756282938,0.3205228142524841,1.7964909611117834,-0.5383299197938028,Load Bus 9-Q-L
96,0.0,5.500159235093439,2.7894231222233907,-0.3782383549046068,-0.6520171528228373,0.8369732877284706,0.3412499570836746,1.822550372427347,-0.5147326644846355,Load Bus 9-Q-L
97,0.0,5.471579948966219,2.770244140463498,-0.3888794663704108,-0.6643909775129386,0.8205184595749883,0.3234214717647564,1.8001344034003106,-0.5350300052540169,Load Bus 9-Q-L
98,0.0,5.510589844869214,2.796419480923415,-0.374359655925945,-0.6475064092274648,0.8429742463230947,0.3477520596326326,1.8307283802746064,-0.5073297850598367,Load Bus 9-Q-L
99,0.0,5.440736451831044,2.749530334329312,-0.4003861267625608,-0.6777691771446576,0.8027393945965723,0.3041590204308843,1.775928254736253,-0.5569581752396154,Load Bus 9-Q-L
80,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717759,-0.3342477710037919,Gen Bus 1-P-H
81,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177587,-0.3342477710037919,Gen Bus 1-P-H
82,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177583,-0.3342477710037919,Gen Bus 1-P-H
83,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
84,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
85,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
86,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
87,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
88,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
89,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
90,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
91,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
92,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
93,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
94,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
95,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
96,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
97,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
98,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
99,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-H
80,0.0,7.85523873758023,3.992161777435903,0.3287083216329129,0.2941903592483424,2.0349043560591173,1.7895941479235569,3.523529813963309,0.7310577472406975,Gen Bus 2-P-H
81,0.0,8.2409328279088,4.182744127345292,0.4415343960783249,0.4480280543767768,2.22853548588712,2.0265699901619647,3.7995192491129584,0.9267896641523372,Gen Bus 2-P-H
82,0.0,8.002896420852506,4.06509008576294,0.3718958474804039,0.3530827430052123,2.1090208429176784,1.8803187758032176,3.629182694485645,0.8059929641345212,Gen Bus 2-P-H
83,0.0,8.096156857254027,4.111173119104964,0.3991772708723264,0.3902807129155435,2.1558408999164063,1.9376194041552652,3.6959168023764697,0.8533208728124113,Gen Bus 2-P-H
84,0.0,8.327465008548783,4.225540448869068,0.4668542592782942,0.4825442226850848,2.271991437017382,2.079734105656238,3.861445135527149,0.9707001340200406,Gen Bus 2-P-H
85,0.0,7.762440816032579,3.946350580678317,0.3015709351663684,0.2571804102399286,1.9883330743425067,1.7325760917289916,3.4571345702792606,0.6839627136211028,Gen Bus 2-P-H
86,0.0,7.931162140970356,4.029655160301229,0.350913645666514,0.3244715231753522,2.073011940091972,1.8362436096641748,3.5778540038182687,0.769588555819044,Gen Bus 2-P-H
87,0.0,7.636726028624536,3.884316783860811,0.2648135219380451,0.2070453331191815,1.9252531131992143,1.6553324197868382,3.367193211071565,0.6201618636245019,Gen Bus 2-P-H
88,0.0,7.330779177445518,3.733482583145387,0.1753905886936826,0.085050806494509,1.771793570274169,1.467348317597264,3.14833431685394,0.4648932046519944,Gen Bus 2-P-H
89,0.0,8.389894558070926,4.256424782201575,0.4851228730314002,0.5074464916102591,2.303346130537793,2.118089161812811,3.906123526973053,1.002378929662965,Gen Bus 2-P-H
90,0.0,8.165853832086894,4.145623416001245,0.4195676677058149,0.4180807739129552,2.19083522201441,1.9804416678014571,3.745791513548675,0.8886900580006974,Gen Bus 2-P-H
91,0.0,8.134327289407802,4.130039130834303,0.4103441275942459,0.4055057084378725,2.1750055719134083,1.961071631262711,3.723231130026254,0.872691338193893,Gen Bus 2-P-H
92,0.0,7.970692821448875,4.049181093246203,0.3624760859880953,0.3402382425324444,2.092854936318999,1.8605322064426644,3.606139535424162,0.7896500282764144,Gen Bus 2-P-H
93,0.0,8.060394968985813,4.093500044631707,0.3887154975647983,0.376016556578599,2.137886432417987,1.9156468601354009,3.6703264283288735,0.8351725096567739,Gen Bus 2-P-H
94,0.0,7.989013364880595,4.058231433137728,0.3678349158852174,0.3475454271984415,2.1020515859763864,1.8717887448184096,3.6192486846787686,0.7989474942121937,Gen Bus 2-P-H
95,0.0,8.366621567190016,4.24491064619964,0.4783124264018029,0.4981632071946689,2.2916571921516296,2.1037909328722573,3.889467830988501,0.9905695435381038,Gen Bus 2-P-H
96,0.0,7.91863365848486,4.023467425608575,0.3472492810803705,0.3194746179577863,2.066723328314901,1.8285457857481244,3.568889567912546,0.7632304333498834,Gen Bus 2-P-H
97,0.0,8.468364661876082,4.295254446100892,0.5080868689579037,0.5387472498233442,2.342760431432228,2.166298116367716,3.962282998321108,1.0421960753324828,Gen Bus 2-P-H
98,0.0,8.196372124558355,4.160711069367586,0.4284965402838385,0.4302537623122914,2.2061592640180527,1.9991921117133256,3.767630687362772,0.9041769843654532,Gen Bus 2-P-H
99,0.0,7.769913594429126,3.950039008250146,0.303756103140756,0.2601606637071392,1.9920830915729628,1.7371676225291957,3.4624810881631776,0.6877551706262073,Gen Bus 2-P-H
80,0.0,6.321559292731777,4.201817891753111,0.0728399851555021,0.0793161362794164,1.859493557266622,1.2479218730036254,2.621327456370212,0.1515922308212324,Gen Bus 3-P-H
81,0.0,6.343034552292683,4.248524166787636,0.0863272067273874,0.1027631308667173,1.892516696269068,1.2761346593904592,2.6439727855934567,0.1699379004561976,Gen Bus 3-P-H
82,0.0,6.384416546474741,4.338446005725571,0.1123056486657535,0.1479161960659462,1.9561064482873516,1.3304647237195106,2.687592886213529,0.2052714958304011,Gen Bus 3-P-H
83,0.0,6.276522341755872,4.103775481520176,0.0445426026943731,0.0301112888808201,1.7901872349341803,1.1887148550114806,2.5738175021075187,0.1130979402814472,Gen Bus 3-P-H
84,0.0,6.273042636166408,4.096195178840556,0.0423555420985307,0.0263076992145158,1.784829470684521,1.1841380346873505,2.5701456390062973,0.1101225801155659,Gen Bus 3-P-H
85,0.0,6.3474582351654245,4.258141675321353,0.0891049549402112,0.1075917183726023,1.899317156338324,1.281944663786972,2.6486367595405738,0.1737161349416592,Gen Bus 3-P-H
86,0.0,6.358773191087956,4.282736036756051,0.0962091698497116,0.1199404015035606,1.916708414597968,1.2968031835211575,2.660565200651991,0.1833789356230711,Gen Bus 3-P-H
87,0.0,6.28858739988026,4.130052581809152,0.0521249300322056,0.0432972707007014,1.808760761038443,1.204581352975055,2.5865476137722885,0.123413006805966,Gen Bus 3-P-H
88,0.0,6.279114184335718,4.109421146937051,0.0461715584087224,0.0329442014214867,1.7941776673239511,1.1921236646166904,2.576552370972673,0.1153140149968788,Gen Bus 3-P-H
89,0.0,6.306905884178116,4.169932134077946,0.0636349035501677,0.0633115366834157,1.8369514645688687,1.2286640545234373,2.6058722778635004,0.139070631247387,Gen Bus 3-P-H
90,0.0,6.302626154295036,4.160616965836027,0.0609460921054176,0.0586362834609668,1.830366336984388,1.223038449028242,2.6013578607796988,0.1354129687879516,Gen Bus 3-P-H
91,0.0,6.341221494998564,4.244582062054786,0.0851886923705512,0.1007839989618636,1.88972931715621,1.27375326307791,2.642061172337697,0.1683893043762296,Gen Bus 3-P-H
92,0.0,6.428666148449179,4.434484393144435,0.1400684215018533,0.1961570523243068,2.024038256874096,1.3885091479263745,2.734211669562953,0.2430277333858119,Gen Bus 3-P-H
93,0.0,6.248447218045142,4.042594270418441,0.0268939501870088,-0.0005846403373425,1.746947445895776,1.1517785401184666,2.544187550311179,0.0890872332279233,Gen Bus 3-P-H
94,0.0,6.337642410190874,4.236799518469769,0.0829411150767864,0.0968768617796867,1.8842265306939927,1.269051983238686,2.638287408885628,0.1653321497166717,Gen Bus 3-P-H
95,0.0,6.356041853391709,4.276799873785612,0.094494368885802,0.1169597862115384,1.9125107085549524,1.2932167727087347,2.657685921931816,0.1810465750363954,Gen Bus 3-P-H
96,0.0,6.307268301513495,4.17072091239921,0.0638625912494287,0.0637074294913569,1.8375090793928797,1.2291404211081174,2.6062545583355066,0.1393803590049668,Gen Bus 3-P-H
97,0.0,6.369441499396733,4.305917695166905,0.1029063967294588,0.1315808036894848,1.933101755166141,1.310809401425747,2.6718104413167434,0.1924879056337051,Gen Bus 3-P-H
98,0.0,6.219979627764892,3.980507581251816,0.0089918007278905,-0.031727502752136,1.7030750736318336,1.1143039086207551,2.5141329873257305,0.0647297443737511,Gen Bus 3-P-H
99,0.0,6.41284459424703,4.40015917352472,0.130143655835773,0.178913281837789,1.9997566882229936,1.3677611906830809,2.717545849945814,0.2295309570720046,Gen Bus 3-P-H
80,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717759,-0.3342477710037919,Gen Bus 1-P-L
81,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177587,-0.3342477710037919,Gen Bus 1-P-L
82,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177583,-0.3342477710037919,Gen Bus 1-P-L
83,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
84,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
85,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
86,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
87,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
88,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
