Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
95,0.0,5.988797344986277,3.1534772403965747,-0.2142317841780469,-0.4363124187540154,1.1485991042132793,0.6980944341210136,2.2033305059260564,-0.2248217454000975,Load Bus 7-Q-H
96,0.0,5.986276561912495,3.151392530577291,-0.2149793550450291,-0.4374503325922274,1.1468184655590996,0.6959568618641166,2.2013792489545185,-0.2259961835432367,Load Bus 7-Q-H
97,0.0,5.9911890731516735,3.1554551368391097,-0.213522624938157,-0.4352329359009981,1.1502884400839457,0.7001224396007193,2.205181759300604,-0.2237076012942614,Load Bus 7-Q-H
98,0.0,6.000208500017324,3.162913231667648,-0.2108495354880215,-0.4311636307436391,1.156657849275162,0.7077690879165534,2.2121620741680768,-0.2195075252655259,Load Bus 7-Q-H
99,0.0,5.975540838899896,3.1425129780772387,-0.2181648527625751,-0.4422986820761183,1.1392332298933994,0.6868516051327201,2.1930677839774875,-0.2310000027570303,Load Bus 7-Q-H
80,0.0,6.0079510764642,3.127891974251165,-0.1925260158960581,-0.4357548715219382,1.1262571489092623,0.6548006401998084,2.218692206274925,-0.1575177174221025,Load Bus 9-Q-H
81,0.0,6.00450175494511,3.125607623080604,-0.1937660004096275,-0.4372008269773418,1.1243119277555171,0.6526915125088915,2.216015106976154,-0.1599220739777176,Load Bus 9-Q-H
82,0.0,6.0121000424921,3.130639402778668,-0.1910349099013404,-0.4340160450913825,1.1285965682806849,0.6573371945824165,2.221912063592705,-0.1546260776672073,Load Bus 9-Q-H
83,0.0,6.038832513389853,3.148334465408976,-0.1814377167522728,-0.4228235011962754,1.1436603622109065,0.673670700475308,2.2426515185578024,-0.1360053909992739,Load Bus 9-Q-H
84,0.0,6.008061744915203,3.127965262308865,-0.1924862369334208,-0.4357084845169962,1.1263195551426484,0.6548683050137025,2.2187780955271768,-0.1574405807746163,Load Bus 9-Q-H
85,0.0,6.0773823833139975,3.17383025917126,-0.1676292277602941,-0.406716720029444,1.16535438747612,0.6971943148443128,2.2725388982970705,-0.1091856489533802,Load Bus 9-Q-H
86,0.0,6.052224781533095,3.1571946229197594,-0.1766364468437739,-0.4172234932922211,1.151200761017635,0.6818468904300529,2.253037132991652,-0.1266838364585122,Load Bus 9-Q-H
87,0.0,6.045756422190885,3.152915621091433,-0.1789548659227792,-0.4199276555132192,1.1475593223996492,0.6778983949018577,2.2480213229327277,-0.131185496100863,Load Bus 9-Q-H
88,0.0,5.98211512869394,3.110776882990332,-0.2018208673882184,-0.446593002912403,1.1116805141383743,0.6389959986244601,2.1986356917185788,-0.1755341504151525,Load Bus 9-Q-H
89,0.0,6.022202759799267,3.137328148350708,-0.1874058592510692,-0.4297839272576454,1.1342913947959286,0.6635119637839928,2.229751251143525,-0.1475867974420339,Load Bus 9-Q-H
90,0.0,6.074913439304587,3.172198133796268,-0.1685124919806412,-0.4077470977160916,1.1639660072553413,0.6956888080324977,2.270625462943808,-0.1109021819270208,Load Bus 9-Q-H
91,0.0,5.989385257325848,3.1155941537558416,-0.1992036599399334,-0.4435414002445111,1.1157838656318249,0.6434449811280194,2.2042805919600927,-0.170462666699746,Load Bus 9-Q-H
92,0.0,6.097264799479314,3.1869699554191944,-0.1605218206105875,-0.3984250161770467,1.1765299094332338,0.7093128058057026,2.28794422788593,-0.095368144195364,Load Bus 9-Q-H
93,0.0,6.046129732052735,3.1531625955869997,-0.1788210342269003,-0.419771559255074,1.1477695076839534,0.6781263027095638,2.24831081975481,-0.1309256614825029,Load Bus 9-Q-H
94,0.0,6.047484224641615,3.1540586812968563,-0.1783354772996496,-0.4192052212175343,1.1485321030699691,0.678953200000984,2.249361191923194,-0.1299829250632512,Load Bus 9-Q-H
95,0.0,6.029391928224954,3.1420868441274568,-0.1848249434189629,-0.4267739777587463,1.1383424491589151,0.6679044794003911,2.2353286785877744,-0.1425791937782898,Load Bus 9-Q-H
96,0.0,6.007242617803209,3.127422806331545,-0.192780673110695,-0.4360518314898368,1.125857640792394,0.6543674682822976,2.2181423704553924,-0.158011524988689,Load Bus 9-Q-H
97,0.0,6.025049308027421,3.139212457811423,-0.186383793304031,-0.4285919743363222,1.1358955498411227,0.6652513271815963,2.231959730247191,-0.1456038798059231,Load Bus 9-Q-H
98,0.0,6.032060312135016,3.14385289081518,-0.1838673185214862,-0.4256571336208916,1.139845766091141,0.6695345208442413,2.237398626166796,-0.140720873919461,Load Bus 9-Q-H
99,0.0,6.035670656903362,3.14624217183846,-0.1825719258423872,-0.4241463367413078,1.1418795057689577,0.6717397070954158,2.240199100018984,-0.1382068442480509,Load Bus 9-Q-H
80,0.0,5.638827862993081,2.838592374851413,-0.3380072711581708,-0.6441056376431821,0.878381327625317,0.4097450519997532,1.9315228388496064,-0.3983811843833827,Load Bus 5-Q-L
81,0.0,5.634205827268102,2.8337759261808166,-0.3401529192672249,-0.6481403587521098,0.8742256602747647,0.4061752349544725,1.9279229914710303,-0.4009292963273867,Load Bus 5-Q-L
82,0.0,5.631728983233515,2.831194864614366,-0.3413029939304016,-0.6503027062421255,0.8719985695698128,0.4042620249291751,1.925993748708093,-0.4022950478773692,Load Bus 5-Q-L
83,0.0,5.624824378803893,2.823999604210897,-0.3445100099901383,-0.6563314548467698,0.8657895932505111,0.398927809132836,1.9206150593464704,-0.40610331900408,Load Bus 5-Q-L
84,0.0,5.640234825138552,2.840058499507534,-0.3373542596933345,-0.6428775678808633,0.8796462471668948,0.4108316063802785,1.9326185634358373,-0.3976056643985575,Load Bus 5-Q-L
85,0.0,5.63548884468784,2.835112918907598,-0.3395572491431802,-0.6470203157425317,0.8753792595521473,0.4071662251538298,1.928922303121482,-0.4002219060626306,Load Bus 5-Q-L
86,0.0,5.6164363662783625,2.8152582276715346,-0.3484080045623841,-0.663657130294452,0.858245472890689,0.3924459249288149,1.914079582600935,-0.4107317852559366,Load Bus 5-Q-L
87,0.0,5.635815471650542,2.835453285675777,-0.3394056131992112,-0.6467351852736825,0.8756729347449028,0.4074185018980485,1.929176700103575,-0.4000418288881409,Load Bus 5-Q-L
88,0.0,5.646948215453372,2.847054074816584,-0.3342392219635325,-0.6370184915758896,0.8856813686154127,0.4160154534978668,1.93784635236326,-0.393906088733164,Load Bus 5-Q-L
89,0.0,5.623610725335267,2.822734840660257,-0.3450738731809279,-0.6573912850503599,0.8646981222909284,0.3979900633820369,1.9196695297610384,-0.4067728706613067,Load Bus 5-Q-L
90,0.0,5.630127956964371,2.8295264589942177,-0.3420464999796897,-0.6517005287949262,0.8705589228102,0.4030252464527212,1.9247466289160065,-0.4031779690640336,Load Bus 5-Q-L
91,0.0,5.646510413701699,2.8465978765166087,-0.3344423212804751,-0.6374005444622762,0.8852878244400578,0.4156774335385408,1.937505457453351,-0.3941473067583623,Load Bus 5-Q-L
92,0.0,5.639958233299706,2.839770277671322,-0.3374826290861508,-0.6431189875037182,0.8793975820915318,0.4106180068740422,1.9324031601137104,-0.3977581173926411,Load Bus 5-Q-L
93,0.0,5.628467694366672,2.827796312986438,-0.3428175982794325,-0.6531501407562073,0.869065960462142,0.4017426388486607,1.92345331579183,-0.4040936424538678,Load Bus 5-Q-L
94,0.0,5.662397110836474,2.8631516325016597,-0.3270761503324084,-0.6235400753459599,0.8995662502194673,0.4279401456814348,1.9498733313415944,-0.385397985820715,Load Bus 5-Q-L
95,0.0,5.6481719158156105,2.8483291912256106,-0.3336715700363931,-0.6359506418116189,0.8867813457038867,0.416960227453455,1.938799169025161,-0.3932318918023654,Load Bus 5-Q-L
96,0.0,5.610821451255156,2.8094066109111813,-0.3510185210426155,-0.6685619546482152,0.8531947303090994,0.3881059583079787,1.909704008128106,-0.41383130269604,Load Bus 5-Q-L
97,0.0,5.621854521486572,2.820904667849456,-0.3458898854382889,-0.658924969426856,0.8631186729962355,0.3966330417038669,1.9183012623066111,-0.4077418199155718,Load Bus 5-Q-L
98,0.0,5.61082941191459,2.809414907227359,-0.3510148193894735,-0.6685550002972027,0.8532018914119497,0.3881121118182328,1.9097102120120488,-0.4138269077467088,Load Bus 5-Q-L
99,0.0,5.624768619086625,2.823941496440354,-0.3445359149506126,-0.656380146503218,0.8657394476470318,0.3988847264648512,1.920571618840546,-0.406134079661835,Load Bus 5-Q-L
80,0.0,5.51417378000836,2.7593800134854365,-0.3576226551752491,-0.6538560331949956,0.810683348331644,0.2931690595753835,1.8339343439657103,-0.4491127941147342,Load Bus 7-Q-L
81,0.0,5.533833464398875,2.7757664817309986,-0.3515783849758847,-0.6447145346227499,0.8247849671212948,0.3100381520895041,1.8493145259345571,-0.4396969265627645,Load Bus 7-Q-L
82,0.0,5.5254951613257575,2.768817104520531,-0.3541408524712465,-0.6485903706206677,0.8188051092857248,0.3028844295930253,1.842792123650936,-0.4436891847614466,Load Bus 7-Q-L
83,0.0,5.562641338274259,2.799768401423293,-0.3427378471078431,-0.6313394761674566,0.8454323001408398,0.3347420702523075,1.8718392927030565,-0.425919035629132,Load Bus 7-Q-L
84,0.0,5.562960706644867,2.800034426027143,-0.3426399483036683,-0.6311913332892403,0.8456610916728887,0.3350158425132915,1.8720889239236067,-0.4257664216024615,Load Bus 7-Q-L
85,0.0,5.556878036435693,2.7949674946664658,-0.3445049339889994,-0.6340133641823817,0.8413031339661042,0.329801217833951,1.8673341539217023,-0.4286735897014481,Load Bus 7-Q-L
86,0.0,5.528293803975826,2.7711496791095387,-0.35328061273766,-0.6472892722486605,0.8208123498726568,0.3052856477384788,1.844981418694981,-0.442349019589012,Load Bus 7-Q-L
87,0.0,5.516892654313305,2.7616465289984644,-0.3567862136809833,-0.6525911250119626,0.8126340914646217,0.2955024918070863,1.8360617793245737,-0.4478099676441282,Load Bus 7-Q-L
88,0.0,5.528023757474748,2.770924609108644,-0.3533636110110957,-0.6474148079230949,0.8206186751662116,0.3050539567154279,1.8447701752905856,-0.4424783252810481,Load Bus 7-Q-L
89,0.0,5.564269559913528,2.8011246485016263,-0.3422387584116838,-0.6305842361969107,0.8465987137116404,0.3361378090906673,1.8731119582001765,-0.425140999413312,Load Bus 7-Q-L
90,0.0,5.537685451726405,2.778976513292577,-0.3503951678531021,-0.6429247220538751,0.8275468969499901,0.3133424087231775,1.852327222996507,-0.4378533046167684,Load Bus 7-Q-L
91,0.0,5.554324265338429,2.7928400229570447,-0.3452881941520006,-0.6351984961086754,0.8394732170479222,0.3276116555243215,1.865337699869908,-0.4298944534226079,Load Bus 7-Q-L
92,0.0,5.5216920219690895,2.765647142907578,-0.3553101447389657,-0.6503588263245046,0.8160771341141682,0.2996210933219297,1.83981682091962,-0.4455107150041227,Load Bus 7-Q-L
93,0.0,5.534234871189403,2.7761010013166616,-0.3514550684669972,-0.6445280022916475,0.825072797527848,0.3103824958122335,1.8496284843349768,-0.4395047876648133,Load Bus 7-Q-L
94,0.0,5.559192534742937,2.7968955574951027,-0.3437951920931039,-0.6329394352786654,0.8429614682792047,0.331785511630691,1.8691434535344145,-0.4275672704549825,Load Bus 7-Q-L
95,0.0,5.493809070697881,2.7424002962246186,-0.363893189438782,-0.6633371555030747,0.7960666102695051,0.2756863835808871,1.817995475723381,-0.4588776629573938,Load Bus 7-Q-L
96,0.0,5.544127591226608,2.7843445762667782,-0.3484171063453906,-0.6399323652338429,0.8321652353468291,0.3188678083008285,1.857365135686452,-0.4347709183056096,Load Bus 7-Q-L
97,0.0,5.556709631599582,2.794827204315477,-0.3445565802846955,-0.634091510210279,0.8411824673293817,0.3296568345080812,1.8672025040985292,-0.4287540922404136,Load Bus 7-Q-L
98,0.0,5.52439325669584,2.7678986745000245,-0.3544796032313149,-0.6491027119399263,0.8180147523782909,0.3019389567025623,1.8419300988012195,-0.4442169053499196,Load Bus 7-Q-L
99,0.0,5.528529218685257,2.771345884415208,-0.353208259925422,-0.6471798375492344,0.8209811855523599,0.3054876244923333,1.845165570346996,-0.4422362982827929,Load Bus 7-Q-L
80,0.0,5.490125164086935,2.7826910201404704,-0.3819721205701576,-0.6563591092371421,0.8311981566853613,0.3349926323844159,1.8146816661683849,-0.5218566648789084,Load Bus 9-Q-L
81,0.0,5.479214682994977,2.7753689969137825,-0.386034812587216,-0.6610833073264712,0.8249160365079473,0.328186089326878,1.806123900285102,-0.5296057411129412,Load Bus 9-Q-L
82,0.0,5.473421851384708,2.7714806168159583,-0.3881930541594274,-0.6635928521792392,0.8215795080443149,0.3245710751286565,1.8015794704615056,-0.5337212527979216,Load Bus 9-Q-L
83,0.0,5.480018778264451,2.775908693333108,-0.3857352950701171,-0.6607350303597427,0.8253791159789737,0.328687822422962,1.8067546652684217,-0.5290345383002459,Load Bus 9-Q-L
84,0.0,5.501912956915962,2.7905995633566394,-0.3775860336470834,-0.6512585515553494,0.8379824135093001,0.3423433488549597,1.823925477818212,-0.513487812432578,Load Bus 9-Q-L
85,0.0,5.504386580997411,2.792258845506807,-0.3766660631298974,-0.650188681998934,0.8394056675198335,0.3438854548457024,1.8258649820717867,-0.5117320790699669,Load Bus 9-Q-L
86,0.0,5.483527167246492,2.7782633434128736,-0.3844286407252354,-0.6592156439981759,0.8273994315252021,0.3308767821169611,1.8095066702761111,-0.5265424822461121,Load Bus 9-Q-L
87,0.0,5.49204479728941,2.783979079350892,-0.3812576169339748,-0.6555282384928931,0.8323031808524136,0.3361899134396722,1.816187161538372,-0.5204935679350735,Load Bus 9-Q-L
88,0.0,5.47759488964365,2.7742817835346,-0.3866382177625215,-0.6617849383085844,0.8239831513634692,0.327175337241468,1.8048532380379012,-0.530756437776941,Load Bus 9-Q-L
89,0.0,5.458739543758815,2.761622746096387,-0.3936669480423084,-0.6699574013722971,0.8131194824301339,0.3154050616795227,1.7900589790792625,-0.5441560173356432,Load Bus 9-Q-L
90,0.0,5.489366520809495,2.782181959286679,-0.3822545189014669,-0.6566874978263694,0.8307614258858504,0.3345194404588276,1.814086675275934,-0.5223953890199027,Load Bus 9-Q-L
91,0.0,5.499041187715198,2.788673080652677,-0.3786542677203112,-0.6525008248941552,0.8363299052395461,0.3405528510423375,1.821673678677134,-0.515526333002429,Load Bus 9-Q-L
92,0.0,5.540469342433046,2.8164511196960857,-0.3632635463986235,-0.6346007720986272,0.8601510189869693,0.3663638095210415,1.85414568445854,-0.4861385191485873,Load Bus 9-Q-L
93,0.0,5.530305681040641,2.8096389399670376,-0.3670354809318349,-0.6389880556646658,0.854310509723153,0.3600352853334938,1.8461817346000864,-0.4933443372444117,Load Bus 9-Q-L
94,0.0,5.488551225449795,2.7816348733276364,-0.3825580211816651,-0.6570404257938891,0.8302920676107908,0.3340108976749229,1.81344724317229,-0.5229743585576545,Load Bus 9-Q-L
95,0.0,5.475622450776189,2.772957813334509,-0.3873730773922189,-0.6626394145050165,0.8228470879836348,0.325944451007651,1.8033058845191845,-0.5321577408593801,Load Bus 9-Q-L
96,0.0,5.512686662035467,2.797825706034375,-0.3735802618023357,-0.6465999804467395,0.8441802956342788,0.3490588385677514,1.8323721624835057,-0.5058419455346341,Load Bus 9-Q-L
97,0.0,5.498824939706254,2.7885280083628947,-0.3787347153564189,-0.6525943784836707,0.8362054616772742,0.3404180163552083,1.8215041100285392,-0.5156798445967139,Load Bus 9-Q-L
98,0.0,5.444716336505083,2.752204031490559,-0.3989000550717949,-0.6760415215245306,0.8050347131995651,0.3066457997883005,1.7790525214870223,-0.5541273520233109,Load Bus 9-Q-L
99,0.0,5.452066921992405,2.7571414772953204,-0.3961564002003621,-0.6728517472309783,0.8092730809718753,0.3112377423301847,1.7848221897362635,-0.5489000400928821,Load Bus 9-Q-L
80,0.0,5.755564634146923,2.960210118335923,-0.2840340481387541,-0.5423903324075837,0.9832073738076564,0.4997234923606428,2.022308239717679,-0.3342477710038666,Gen Bus 1-P-H
81,0.0,5.755564634146923,2.9602101183359237,-0.2840340481387541,-0.5423903324075837,0.9832073738076564,0.4997234923606428,2.0223082397176797,-0.3342477710038666,Gen Bus 1-P-H
82,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075837,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
83,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075838,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
84,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075838,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
85,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075838,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
86,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075838,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
87,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075838,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
88,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075839,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
89,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075839,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
90,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075839,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
91,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.542390332407584,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
92,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.542390332407584,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
93,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.542390332407584,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
94,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075842,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
95,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075842,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
96,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075843,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
97,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075845,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
98,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075845,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
99,0.0,5.755564634146923,2.960210118335924,-0.2840340481387541,-0.5423903324075845,0.9832073738076564,0.4997234923606428,2.02230823971768,-0.3342477710038666,Gen Bus 1-P-H
80,0.0,8.10536278235521,4.115722962847405,0.4018704419754375,0.3939526553055226,2.1604629335006185,1.943275615357576,3.702504415115609,0.8579926492101033,Gen Bus 2-P-H
81,0.0,7.851027167786928,3.990082300370584,0.3274766317441832,0.2925106529321061,2.0327906064862766,1.7870064315202587,3.520516441866692,0.7289203816015455,Gen Bus 2-P-H
82,0.0,7.843210435691693,3.98622285424741,0.3251906175761085,0.2893931031785927,2.0288674938268803,1.7822035913807512,3.5149235986807663,0.7249533983865879,Gen Bus 2-P-H
83,0.0,8.179740357076584,4.152488430021577,0.4236304726921419,0.4236197536187712,2.197807936020096,1.9889735660277392,3.755728804416553,0.895736983054065,Gen Bus 2-P-H
84,0.0,8.098395914006785,4.112279713252737,0.3998322988110263,0.3911737985575482,2.1569650613189784,1.9389951035795687,3.697519033057316,0.8544571390320489,Gen Bus 2-P-H
85,0.0,8.146377996474593,4.135995848823576,0.4138696949688499,0.4103123907965299,2.1810562182075413,1.9684756492561952,3.731854575243138,0.8788067061941249,Gen Bus 2-P-H
86,0.0,7.901004629256316,4.01476108080398,0.3420931995952453,0.3124434353359245,2.0578747197291785,1.817714035557356,3.5562756606225805,0.7542837959038325,Gen Bus 2-P-H
87,0.0,8.157244568839522,4.141367477170855,0.4170488721487436,0.4146467677049362,2.186512396654722,1.9751521134755905,3.73963069676246,0.88432114422713,Gen Bus 2-P-H
88,0.0,8.212051040008872,4.168463095815575,0.433083906563264,0.4365077222385372,2.214032304381023,2.0088251920336173,3.778850775682843,0.9121334096969416,Gen Bus 2-P-H
89,0.0,7.695325511888558,3.9132286761590063,0.2819463786220472,0.2304143745528698,1.954655013419078,1.6913380796309756,3.409116832674255,0.6499014187965416,Gen Bus 2-P-H
90,0.0,7.838002037121502,3.983651317441144,0.3236674281952542,0.2873158421180695,2.0262534945992243,1.7790033896751078,3.511197021095372,0.7223101396568165,Gen Bus 2-P-H
91,0.0,7.809275384523119,3.969469099384732,0.3152665597765424,0.2758589074362917,2.011836492847811,1.761352818856019,3.4906434568978044,0.7077313556906709,Gen Bus 2-P-H
92,0.0,7.866455724422479,3.997700372803625,0.3319888083616552,0.2986640614104855,2.040534128348847,1.7964862005544924,3.531555583586846,0.7367503465287829,Gen Bus 2-P-H
93,0.0,7.941446723054201,4.0347348747495975,0.3539217540227148,0.328573481611742,2.0781743238305355,1.8425627146393817,3.585212915543309,0.7748079038778765,Gen Bus 2-P-H
94,0.0,8.177689105276373,4.151474339965198,0.4230303304016436,0.4228015606591853,2.1967779515085524,1.9877132759284413,3.7542609110573015,0.8946960464155198,Gen Bus 2-P-H
95,0.0,8.06427401245268,4.095416901764542,0.3898502501088217,0.3775637630041432,2.1398338857337325,1.918030198660248,3.6731021612182304,0.8371410454850996,Gen Bus 2-P-H
96,0.0,7.96593026254188,4.046828497134978,0.3610830398891843,0.3383386945685608,2.090464240228925,1.857605982656596,3.602731735431097,0.7872330789751669,Gen Bus 2-P-H
97,0.0,8.179231103660694,4.152236666524311,0.4234814784181828,0.4234166251537231,2.197552226958914,1.9886606805332472,3.755364378189012,0.8954785552890566,Gen Bus 2-P-H
98,0.0,7.919782170562264,4.024034655454016,0.3475851984451799,0.3199326936165795,2.0672998135901683,1.829251461755852,3.5697113540988155,0.7638132962045658,Gen Bus 2-P-H
99,0.0,8.469605442555704,4.295868514762804,0.5084499915365772,0.5392421825189965,2.3433836856579053,2.167060393944575,3.9631710128589295,1.042825658884463,Gen Bus 2-P-H
80,0.0,6.319633973978172,4.197629159039929,0.0716306277875211,0.0772135525959293,1.8565321628757692,1.2453919090964474,2.6192969495561638,0.1499471798052467,Gen Bus 3-P-H
81,0.0,6.275877447899649,4.102370680934709,0.0441372824775624,0.0294063898517486,1.7891943123796576,1.1878666578336812,2.573137007529555,0.1125465294344038,Gen Bus 3-P-H
82,0.0,6.383855708139141,4.337228015715637,0.1119536661955909,0.1473044984952043,1.9552450250467144,1.329728709706586,2.6870018608414665,0.2047927860015356,Gen Bus 3-P-H
83,0.0,6.331932808425966,4.2243826491422,0.0793554030061367,0.0906433487878739,1.8754471976563192,1.261551466434533,2.632266904021884,0.1604548035289733,Gen Bus 3-P-H
84,0.0,6.319037080717116,4.19633050897285,0.071255692759799,0.0765616866127075,1.855614036308224,1.2446075415826738,2.618667435934076,0.1494371656782597,Gen Bus 3-P-H
85,0.0,6.310401628657725,4.177540059370749,0.0658310488761497,0.067130051748464,1.842329821209395,1.2332587620879607,2.609559543913844,0.1420580753201326,Gen Bus 3-P-H
86,0.0,6.346803477261342,4.256718244642367,0.08869382539894,0.1068770567360931,1.8983106493933035,1.2810847469091715,2.6479464514445485,0.1731569280309984,Gen Bus 3-P-H
87,0.0,6.318056852326996,4.194197796041246,0.0706399615163722,0.0754911641437937,1.8541062464367724,1.2433194189240764,2.61763362794236,0.1485996010975656,Gen Bus 3-P-H
88,0.0,6.325929632276237,4.211325179047016,0.0755850266303948,0.0840885534143941,1.8662152425318448,1.2536643441881967,2.625936389489901,0.1553261932951802,Gen Bus 3-P-H
89,0.0,6.235709577990629,4.01482025063465,0.0188845935832676,-0.0145170897727616,1.727320545897903,1.135013499854785,2.5307411278903653,0.0781900193322598,Gen Bus 3-P-H
90,0.0,6.39206642359794,4.355057577870828,0.1171064525073999,0.1562591141340781,1.9678552562455052,1.3405031720823637,2.6956541181189846,0.2118007050340238,Gen Bus 3-P-H
91,0.0,6.280787778466989,4.11306642202482,0.0472233710765811,0.0347733795570994,1.7967542292264334,1.194324690455896,2.578318273502669,0.1167449206068993,Gen Bus 3-P-H
92,0.0,6.304396494271185,4.164470386720423,0.0620583562998082,0.0605702832146953,1.8330903975010209,1.2253655798491034,2.6032253092376068,0.1369260167995848,Gen Bus 3-P-H
93,0.0,6.416154825597646,4.407342039380504,0.1322203172614331,0.1825215208231269,2.004837648201725,1.3721026870030957,2.721032982172323,0.2323550730809014,Gen Bus 3-P-H
94,0.0,6.200925225187235,3.93892227431234,-0.0029945854444147,-0.0525826311604646,1.6736937833266845,1.0892083432666726,2.4940104878301304,0.0484201040794588,Gen Bus 3-P-H
95,0.0,6.336665677525857,4.234675525380276,0.0823277322991585,0.0958105549594481,1.8827247432518524,1.26776894364411,2.637257520007952,0.1644978213748461,Gen Bus 3-P-H
96,0.0,6.36005519223984,4.285522122117327,0.0970140201221236,0.1213393493890879,1.918678593421267,1.298486459321378,2.6619166077782634,0.184473634713531,Gen Bus 3-P-H
97,0.0,6.4002363443041785,4.372794510175595,0.1222330769322656,0.1651677875493486,1.9804005602146773,1.3512223204602252,2.704262539471887,0.2187728935701601,Gen Bus 3-P-H
98,0.0,6.321974644112836,4.202721502362596,0.0731008772221785,0.0797697185858894,1.860132405768598,1.2484676521210851,2.621765493879803,0.1519471130248047,Gen Bus 3-P-H
99,0.0,6.286924776637132,4.1264320059702095,0.051080121513123,0.0414803693703028,1.8062015396634232,1.2023951076749952,2.584793454222173,0.1219916600420635,Gen Bus 3-P-H
80,0.0,5.755564634146968,2.9602101183359557,-0.2840340481387255,-0.5423903324075465,0.9832073738076867,0.4997234923606817,2.022308239717725,-0.3342477710038169,Gen Bus 1-P-L
81,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717725,-0.3342477710038169,Gen Bus 1-P-L
82,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
83,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
84,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075467,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
85,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075467,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
86,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075469,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
87,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.542390332407547,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
88,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.542390332407547,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
