Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
96,1.0,0.9277456595432594,0.9142900525830896,0.9330489739607586,0.9027188705543469,0.8998835622716009,0.8834215644646036,0.9014903833105764,0.8962841735147153,Load Bus 7-Q-H
97,1.0,0.9276134479536888,0.9141571281560094,0.9329791517536024,0.9026147393747612,0.8997487210171018,0.8832547850363567,0.9013550218669364,0.8961787051603767,Load Bus 7-Q-H
98,1.0,0.9273707229417552,0.9139130953306828,0.9328509623404064,0.902423562820048,0.8995011678653624,0.8829486011896835,0.9011065124149568,0.8959850721828772,Load Bus 7-Q-H
99,1.0,0.9280346152769352,0.9145805674270552,0.9332015688894016,0.9029464497965451,0.9001782647697985,0.8837860750294366,0.9017862209832224,0.8965146731872972,Load Bus 7-Q-H
80,1.0,0.9272264935628788,0.9149501853719456,0.9321745304233514,0.9026189484917382,0.9005532072489175,0.8848618794684111,0.9009588448415752,0.8937609976852767,Load Bus 9-Q-H
81,1.0,0.927318347147322,0.9150264455391788,0.9322312166797276,0.9026870882278832,0.9006305655147578,0.8849492333942978,0.9010528881551776,0.8938629835901458,Load Bus 9-Q-H
82,1.0,0.9271160162502003,0.9148584621330714,0.9321063502158642,0.902536991961213,0.9004601630409523,0.8847568128320484,0.9008457334103064,0.8936383343057286,Load Bus 9-Q-H
83,1.0,0.9264043875897466,0.9142676103512928,0.9316671596070916,0.9020090468442684,0.8998607964473443,0.8840800022445203,0.900117126548652,0.8928482267474862,Load Bus 9-Q-H
84,1.0,0.9272235466130856,0.9149477386954864,0.932172711744267,0.902616762341846,0.9005507253392148,0.8848590768654466,0.9009558276332874,0.8937577256666751,Load Bus 9-Q-H
85,1.0,0.9253787709106088,0.913415982180899,0.9310341431311792,0.9012480672782726,0.8989968784641327,0.8831044617455021,0.8990670075871103,0.8917095546317231,Load Bus 9-Q-H
86,1.0,0.9260480073219888,0.913971697894186,0.9314472055744364,0.9017446347482692,0.89956061595741,0.8837410363941365,0.8997522366559252,0.8924525553438127,Load Bus 9-Q-H
87,1.0,0.9262201255618916,0.9141146138501992,0.9315534358701504,0.9018723374664248,0.8997055935339126,0.8839047459866523,0.8999284653093865,0.8926436488265467,Load Bus 9-Q-H
88,1.0,0.9279146271617548,0.915521480801141,0.932599192967604,0.9031294053600512,0.9011327250862412,0.8855162792622504,0.9016633755341236,0.8945250504307306,Load Bus 9-Q-H
89,1.0,0.9268470383487282,0.9146351400988296,0.9319403500704138,0.9023374480181928,0.9002336238252897,0.8845010022695319,0.9005703403676256,0.8933396899865375,Load Bus 9-Q-H
90,1.0,0.9254444358585576,0.913470510305591,0.9310746734714516,0.9012967921349472,0.8990521940818516,0.8831669242744152,0.8991342424541225,0.8917824561515244,Load Bus 9-Q-H
91,1.0,0.9277209574657752,0.9153606984661898,0.9324796774839552,0.9029857463100592,0.9009696295877702,0.8853321092759922,0.901465092771274,0.8943100112183736,Load Bus 9-Q-H
92,1.0,0.9248500765320068,0.912976940972502,0.9307078096350482,0.9008557480082854,0.8985514936462065,0.8826015328373816,0.8985256673631445,0.8911226046872374,Load Bus 9-Q-H
93,1.0,0.9262101915247206,0.9141063653329872,0.9315473046847936,0.9018649670144986,0.8996972260438165,0.8838952973604477,0.8999182940638742,0.8926326195620585,Load Bus 9-Q-H
94,1.0,0.926174148081428,0.9140764373511536,0.9315250590019852,0.9018382248841258,0.8996668663785511,0.8838610150256324,0.8998813899323099,0.8925926023769473,Load Bus 9-Q-H
95,1.0,0.926655661035254,0.914476242996259,0.9318222390610188,0.9021954682911836,0.9000724368119654,0.8843189883345001,0.9003743970676443,0.8931272075459903,Load Bus 9-Q-H
96,1.0,0.9272453589797204,0.9149658481834992,0.9321861730066596,0.9026329434933964,0.9005690956081976,0.8848798208001308,0.9009781600229498,0.8937819440976448,Load Bus 9-Q-H
97,1.0,0.9267712596637114,0.914572222818632,0.9318935824827592,0.9022812294928282,0.9001697999096323,0.8844289316660884,0.9004927538741054,0.8932555541673673,Load Bus 9-Q-H
98,1.0,0.9265846342568104,0.914417269937407,0.9317784034934044,0.9021427737119058,0.9000126136988802,0.8842514355395911,0.9003016753490056,0.8930483484451297,Load Bus 9-Q-H
99,1.0,0.9264885398161709,0.9143374826626792,0.9317190965280738,0.9020714806699932,0.8999316761954641,0.8841600402232004,0.9002032874723406,0.8929416578528656,Load Bus 9-Q-H
80,1.0,0.9371352769627336,0.9244116301723698,0.9387040287088216,0.9118598138027332,0.9101496795646482,0.8949165177905257,0.9111020629876032,0.904124493764934,Load Bus 5-Q-L
81,1.0,0.9372609519738606,0.924564992588488,0.9387980502415648,0.9120280583571512,0.9103052107188184,0.8950611413414717,0.9112306883621653,0.9042386898573522,Load Bus 5-Q-L
82,1.0,0.9373282994514436,0.9246471786167364,0.938848435217335,0.9121182201582858,0.9103885587014882,0.8951386431011308,0.911299616662086,0.9042998855529012,Load Bus 5-Q-L
83,1.0,0.937516045477113,0.9248762950263848,0.9389888950729918,0.9123695731728356,0.9106209134257602,0.8953546965319199,0.9114917687108854,0.9044704806838246,Load Bus 5-Q-L
84,1.0,0.9370970216234654,0.9243649474236952,0.9386754087289024,0.911808601257552,0.9101023365376996,0.8948724945480508,0.9110629094469488,0.9040897324079958,Load Bus 5-Q-L
85,1.0,0.9372260659477762,0.9245224205311432,0.9387719508418048,0.9119813550221064,0.910262036702154,0.8950209953992257,0.9111949834045732,0.904206990350252,Load Bus 5-Q-L
86,1.0,0.9377441353915688,0.9251546543916128,0.9391595388212424,0.9126749521558346,0.9109032052086156,0.8956171768842341,0.9117252097169116,0.9046777313763812,Load Bus 5-Q-L
87,1.0,0.9372171847939847,0.9245115827338728,0.9387653065589844,0.9119694655188356,0.9102510456531062,0.8950107751964212,0.9111858937632094,0.90419892039685,Load Bus 5-Q-L
88,1.0,0.936914487757186,0.9241422064036744,0.938538850084718,0.911564248485798,0.9098764442751408,0.8946624394332235,0.9108760891154808,0.9039238687330784,Load Bus 5-Q-L
89,1.0,0.937549047051265,0.9249165692981574,0.9390135848761388,0.9124137565052296,0.9106617567857156,0.8953926739321204,0.9115255446336163,0.9045004672934353,Load Bus 5-Q-L
90,1.0,0.9373718331101686,0.924700304436646,0.938881004309096,0.9121765017861768,0.910442435523226,0.8951887405346837,0.9113441720825648,0.9043394425319948,Load Bus 5-Q-L
91,1.0,0.9369263912053772,0.9241567316549606,0.938547755360016,0.911580182987868,0.9098911750639392,0.8946761376006498,0.9108882721307096,0.9039346851411684,Load Bus 5-Q-L
92,1.0,0.9371045421437124,0.9243741246446524,0.9386810350555284,0.9118186689682984,0.9101116435653914,0.8948811489653394,0.9110706065465294,0.904096566062046,Load Bus 5-Q-L
93,1.0,0.9374169778047212,0.9247553966536962,0.9389147787217408,0.912236940808575,0.91049830645971,0.8952406919152547,0.9113903762781816,0.9043804632630013,Load Bus 5-Q-L
94,1.0,0.9364944611523488,0.9236296840987988,0.9382246195645008,0.911002008171281,0.9093566659668996,0.8941790844832117,0.9104461943750882,0.9035421941222812,Load Bus 5-Q-L
95,1.0,0.9368812165375366,0.9241016071515992,0.9385139590487108,0.9115197103241244,0.9098352704990476,0.8946241518130558,0.9108420364532432,0.9038936358442138,Load Bus 5-Q-L
96,1.0,0.9378968230466412,0.9253409989766452,0.9392737716171506,0.9128793870507704,0.9110921811470628,0.8957928862539667,0.9118814784376506,0.9048164671192466,Load Bus 5-Q-L
97,1.0,0.9375968019368296,0.9249748485047934,0.9390493122695338,0.9124776925039464,0.910720859418948,0.8954476290879305,0.9115744199692858,0.9045438592625672,Load Bus 5-Q-L
98,1.0,0.9378966065697468,0.9253407347794996,0.9392736096606642,0.9128790972046305,0.9110919132197988,0.8957926371376083,0.9118812568841854,0.9048162704240444,Load Bus 5-Q-L
99,1.0,0.9375175616871632,0.9248781453654816,0.9389900294100644,0.9123716031057548,0.9106227899116868,0.8953564413490753,0.9114933204981384,0.9044718583770818,Load Bus 5-Q-L
80,1.0,0.9404806693810857,0.9270952269340944,0.939767185548673,0.912742052243366,0.9128711348707812,0.8994928125003601,0.91452579697724,0.906433464567528,Load Bus 7-Q-L
81,1.0,0.9399492404282,0.9265608131240556,0.939487125756496,0.9123240671602322,0.9123291972261371,0.8988219052314379,0.9139819502320612,0.906010321398174,Load Bus 7-Q-L
82,1.0,0.9401746252353534,0.926787463262826,0.9396059052651652,0.9125013421773654,0.9125590392272316,0.8991064415873359,0.914212602807328,0.9061897851046208,Load Bus 7-Q-L
83,1.0,0.939170690246521,0.925777898677637,0.9390767887776242,0.911711669487532,0.9115352466206558,0.8978390578421609,0.9131851893772572,0.905390350939611,Load Bus 7-Q-L
84,1.0,0.9391620602446704,0.9257692203568694,0.9390722400067018,0.9117048809434284,0.9115264458762452,0.8978281635344577,0.9131763573924174,0.9053834783456052,Load Bus 7-Q-L
85,1.0,0.9393264309904364,0.9259345116265414,0.9391588767126868,0.9118341773785548,0.9116940685356466,0.8980356622506913,0.9133445747297086,0.9055143752226696,Load Bus 7-Q-L
86,1.0,0.940098975911656,0.9267113891414244,0.9395660380049332,0.9124418411637956,0.9124818939241236,0.8990109378839033,0.9141351855875132,0.9061295496469906,Load Bus 7-Q-L
87,1.0,0.940407168887289,0.927021313330618,0.939728452753216,0.9126842433222746,0.91279618111606,0.8994000198106787,0.91445057962083,0.906374942776628,Load Bus 7-Q-L
88,1.0,0.9401062753818756,0.9267187295966228,0.9395698848545524,0.9124475824908782,0.9124893377452508,0.899020153101254,0.914142655652612,0.9061353618490622,Load Bus 7-Q-L
89,1.0,0.9391266925367436,0.9257336546392434,0.939053598041008,0.9116770598806744,0.9114903784180838,0.8977835162457848,0.9131401618842095,0.9053553128033274,Load Bus 7-Q-L
90,1.0,0.9398451266074546,0.9264561150869736,0.9394322554391626,0.9122421755955218,0.9122230242875188,0.8986904684142366,0.9138754024082746,0.905927418252552,Load Bus 7-Q-L
91,1.0,0.9393954436783664,0.9260039109420354,0.9391952512700942,0.9118884630716152,0.9117644464924392,0.8981227832817986,0.9134152021556324,0.9055693326218248,Load Bus 7-Q-L
92,1.0,0.940277429822411,0.926890845287756,0.9396600825486512,0.9125822010226744,0.9126638767026132,0.8992362282541183,0.9143178095670524,0.9062716417423556,Load Bus 7-Q-L
93,1.0,0.9399383907993982,0.9265499026059756,0.939481407804364,0.9123155333411188,0.9123181330231276,0.8988082082522524,0.9139708469757988,0.9060016821788992,Load Bus 7-Q-L
94,1.0,0.9392638857272636,0.9258716160377012,0.9391259105752858,0.9117849786347058,0.9116302859072396,0.8979567059669695,0.9132805659024246,0.9054645675903102,Load Bus 7-Q-L
95,1.0,0.9410312531418804,0.9276489081219048,0.940057313017152,0.9131750773291274,0.9134326031236436,0.9001879254474271,0.91508923535025,0.9068718242667968,Load Bus 7-Q-L
96,1.0,0.9396710125493096,0.9262810244267992,0.939340491251385,0.9121052226803736,0.9120454664372856,0.8984706628387533,0.9136972169848842,0.9057887728606466,Load Bus 7-Q-L
97,1.0,0.9393309818865028,0.9259390880154604,0.9391612753692824,0.9118377571467324,0.911698709462931,0.8980414072516264,0.913349232111575,0.9055179992897384,Load Bus 7-Q-L
98,1.0,0.9402044110217692,0.9268174163331871,0.939621602259788,0.9125247696728048,0.912589414017365,0.8991440448616185,0.9142430846195452,0.9062135017269184,Load Bus 7-Q-L
99,1.0,0.9400926125688308,0.9267049900706388,0.9395626844941548,0.9124368361347568,0.9124754047424788,0.8990029044845024,0.914128673526328,0.9061244828309212,Load Bus 7-Q-L
80,1.0,0.9410773393335434,0.9264413404492596,0.9407175385017892,0.9128840609956316,0.9122080414930462,0.8980231614213613,0.9151363970306918,0.9091449194555208,Load Bus 9-Q-L
81,1.0,0.941370474232161,0.9266843552607934,0.9408982317842662,0.9131010939663126,0.9124544793486112,0.8983014645237407,0.9154363708662168,0.909470609760512,Load Bus 9-Q-L
82,1.0,0.941526133140271,0.9268133966432104,0.9409941806891692,0.9132163380224696,0.912585337734132,0.8984492435586166,0.915595660088677,0.9096435578628868,Load Bus 9-Q-L
83,1.0,0.9413488685932369,0.9266664439996328,0.940884913861526,0.9130850977578704,0.9124363158478408,0.8982809524026808,0.9154142612662856,0.9094466044597044,Load Bus 9-Q-L
84,1.0,0.9407606924517116,0.926178825352718,0.9405223468900188,0.912649610082809,0.9119418269048836,0.8977225249887428,0.9148123591828986,0.9087931109173616,Load Bus 9-Q-L
85,1.0,0.9406942530791464,0.9261237428972198,0.9404813907853316,0.9126004158863698,0.911885967966726,0.8976594435061772,0.9147443685658916,0.9087192945250866,Load Bus 9-Q-L
86,1.0,0.9412546032621264,0.9265882967530288,0.9408268075171734,0.9130153057877368,0.9123570679738348,0.8981914574652233,0.9153177969578208,0.9093418696928914,Load Bus 9-Q-L
87,1.0,0.9410257694478246,0.9263985871912128,0.9406857494826716,0.9128458784543994,0.9121646858605542,0.8979741998145822,0.9150836236810556,0.909087622703748,Load Bus 9-Q-L
88,1.0,0.9414139981361228,0.9267204368299906,0.9409250602598028,0.9131333176959894,0.9124910690191278,0.8983427854079507,0.9154809099331724,0.9095189677834694,Load Bus 9-Q-L
89,1.0,0.9419207268490226,0.9271405057919976,0.941237404360182,0.9135084692580844,0.9129170508447516,0.8988238495294096,0.9159994526890562,0.9100819850792304,Load Bus 9-Q-L
90,1.0,0.941097720313172,0.9264582369382371,0.9407301018287216,0.912899151075247,0.9122251760326172,0.8980425114974289,0.9151572536058704,0.90916756379253,Load Bus 9-Q-L
91,1.0,0.9408378290431404,0.9262427760011094,0.9405698969285607,0.9127067243266492,0.9120066789467872,0.8977957624150139,0.9148912965802584,0.9088788125681296,Load Bus 9-Q-L
92,1.0,0.9397254095294694,0.9253204666135388,0.93988412703374,0.9118829959454456,0.91107135889405,0.8967395088019429,0.9137528860650252,0.9076429025056888,Load Bus 9-Q-L
93,1.0,0.9399982515183376,0.9255466904250622,0.9400523311920206,0.9120850428191818,0.9113007760643472,0.8969985880956757,0.9140321069819056,0.9079460269571976,Load Bus 9-Q-L
94,1.0,0.94111962353453,0.9264763953746012,0.9407436034774118,0.9129153681749164,0.9122435902903696,0.8980633067651512,0.9151796679279696,0.9091918994435368,Load Bus 9-Q-L
95,1.0,0.941466999197007,0.9267643747955752,0.9409577303925508,0.9131725577496472,0.9125356256730488,0.8983931034593918,0.915535147112426,0.9095778557051736,Load Bus 9-Q-L
96,1.0,0.9404713399396616,0.9259389309634378,0.940343975762478,0.9124353593204274,0.911698550196122,0.8974477928716843,0.9145162496247132,0.9084716321470072,Load Bus 9-Q-L
97,1.0,0.9408436376775928,0.926247591670576,0.9405734775871988,0.9127110251887168,0.9120115624893796,0.897801277402312,0.9148972408125102,0.9088852661916448,Load Bus 9-Q-L
98,1.0,0.942297695315947,0.92745299141646,0.9414697562225324,0.9137875368598074,0.9132339319461568,0.8991817065248381,0.9163852039173416,0.9105008366125422,Load Bus 9-Q-L
99,1.0,0.9421000878957256,0.9272891875318124,0.9413479579866646,0.9136412510516048,0.9130678242920788,0.8989941193784151,0.9161829931997812,0.910281273119611,Load Bus 9-Q-L
80,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024358,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
81,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024356,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
82,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024356,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
83,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024356,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
84,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024354,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
85,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024352,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
86,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024352,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
87,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.907613278702435,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
88,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024348,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
89,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024348,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
90,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024348,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
91,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024346,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
92,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024344,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
93,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024344,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
94,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024342,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
95,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.907613278702434,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
96,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.907613278702434,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
97,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.907613278702434,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
98,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024338,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
99,1.0,0.933962059987912,0.920540339599164,0.9363301699727088,0.9076132787024336,0.9062234342903172,0.891264881873377,0.9078541607123556,0.901240798778114,Gen Bus 1-P-H
80,1.0,0.9457456554574692,0.9255626218623748,0.9393744939790892,0.9116918515475358,0.9113169323370368,0.89752087609783,0.9151388955584628,0.906326148042068,Gen Bus 2-P-H
81,1.0,0.9445618152847514,0.9250897787738858,0.9390932843464384,0.9113122577081532,0.9108374132704664,0.8969245398391577,0.9144354642024248,0.9058475729725782,Gen Bus 2-P-H
82,1.0,0.9445250766225378,0.925074973170651,0.9390844551880554,0.9113003524610502,0.9108223985331646,0.8969058999887362,0.9144135162284932,0.9058325869781768,Gen Bus 2-P-H
83,1.0,0.946087620615847,0.9256976366839874,0.9394545042253188,0.9118000080568572,0.911453852307819,0.8976915415445635,0.9153406802478375,0.9064627886744308,Gen Bus 2-P-H
84,1.0,0.9457135256886244,0.9255498994995572,0.9393669478759524,0.9116816545175834,0.9113040304280612,0.897504803626708,0.9151199035461348,0.9063132722214812,Gen Bus 2-P-H
85,1.0,0.9459344680519748,0.9256372579670816,0.9394187399793972,0.911751653697244,0.911392621667239,0.8976151975617019,0.915250388799391,0.9064016835184586,Gen Bus 2-P-H
86,1.0,0.9447962099942964,0.9251840556079962,0.939149472154344,0.9113880391881168,0.910933021658438,0.8970432768295801,0.9145753287275592,0.905942997212274,Gen Bus 2-P-H
87,1.0,0.945984394311658,0.9256569567786864,0.9394304111524788,0.9117674318950326,0.9114125984332618,0.8976401011157571,0.9152798372327946,0.9064216194458052,Gen Bus 2-P-H
88,1.0,0.94623557728151,0.925755828674227,0.9394889477110816,0.911846590483882,0.9115128652754616,0.8977651552528573,0.9154277843789632,0.9065216798227352,Gen Bus 2-P-H
89,1.0,0.943826037880764,0.924791797536218,0.9389153223295796,0.9110724351946106,0.9105352218180678,0.8965497484563225,0.9139945916119668,0.9055459510854128,Gen Bus 2-P-H
90,1.0,0.9445005854190756,0.9250650989572078,0.9390785660318908,0.9112924119335626,0.9108123848400146,0.8968934696800641,0.9143988811204324,0.9058225924279724,Gen Bus 2-P-H
91,1.0,0.944365336846047,0.9250105082555669,0.9390459959889458,0.9112485027524806,0.9107570229612644,0.8968247625052709,0.91431800557783,0.9057673360052236,Gen Bus 2-P-H
92,1.0,0.944634267530236,0.9251189540624186,0.9391106785931372,0.9113357143371108,0.9108670006524608,0.8969612763220045,0.91447872730195,0.905877103575614,Gen Bus 2-P-H
93,1.0,0.9449852511785576,0.9252598574910462,0.9391946069904438,0.9114489359450656,0.9110098939848584,0.8971388027844244,0.9146879215037594,0.9060197200458886,Gen Bus 2-P-H
94,1.0,0.9460782153217392,0.9256939329360252,0.9394523111484784,0.9117970425326208,0.911450096304009,0.8976868574069707,0.9153351390899443,0.9064590403946918,Gen Bus 2-P-H
95,1.0,0.945555919478079,0.9254874015304072,0.9393298613315574,0.9116315485703572,0.9112406503844872,0.8974258711094235,0.915026660423978,0.9062500197627976,Gen Bus 2-P-H
96,1.0,0.9450994211397112,0.925305535762246,0.9392217868421036,0.9114856174085596,0.9110562172317368,0.8971963918457125,0.9147558298418186,0.9060659525807784,Gen Bus 2-P-H
97,1.0,0.9460852857495292,0.9256967172789868,0.9394539598333104,0.9117992719135192,0.91145291993105,0.8976903787583291,0.9153393047001456,0.906461858215384,Gen Bus 2-P-H
98,1.0,0.9448840534996524,0.925219305189107,0.9391704655861498,0.9114163613807124,0.9109687690389396,0.8970876921376217,0.9146276715860776,0.905978675235706,Gen Bus 2-P-H
99,1.0,0.947402003004234,0.9262097097498158,0.9397566958366692,0.9122091888063631,0.911973146635604,0.8983405473595044,0.9161100979231512,0.9069809797567154,Gen Bus 2-P-H
80,1.0,0.9379930108422788,0.9288151065011676,0.938809044125438,0.91169081932024,0.911886921538288,0.8962664829198529,0.9119799217429976,0.9045792317161424,Gen Bus 3-P-H
81,1.0,0.937696884246076,0.9281964241699407,0.9386279257025985,0.9113912265429944,0.9114679865676846,0.8958977590081924,0.9116768501934984,0.9043348404107292,Gen Bus 3-P-H
82,1.0,0.938422691448912,0.929716226523252,0.9390715333529976,0.9121255422057376,0.9124957068077256,0.8968019121111181,0.91241967384128,0.9049335718348186,Gen Bus 3-P-H
83,1.0,0.9380757518922312,0.9289883126859486,0.9388596193572054,0.911774530144918,0.9120040671359496,0.8963695492320659,0.912064602721135,0.9046474902351626,Gen Bus 3-P-H
84,1.0,0.9379889897202038,0.9288066926835556,0.9388065858751538,0.9116867510825576,0.9118812294094024,0.8962614744703541,0.9119758063362668,0.904575914124564,Gen Bus 3-P-H
85,1.0,0.9379307578992252,0.9286848875221207,0.938770983128984,0.9116278371063952,0.911798809438198,0.8961889494156832,0.9119162090676428,0.9045278673215912,Gen Bus 3-P-H
86,1.0,0.9381755070611562,0.929197335186468,0.938920576013483,0.9118754552550642,0.9121453547623904,0.8964938331672381,0.9121666963971526,0.9047297688572444,Gen Bus 3-P-H
87,1.0,0.9379823850614848,0.9287928738236052,0.9388025481496528,0.9116800690397168,0.9118718803398944,0.8962532482265014,0.9119690468145362,0.9045704649476716,Gen Bus 3-P-H
88,1.0,0.938035392167438,0.9289038068603728,0.9388349513124198,0.9117336973096026,0.9119469204529594,0.8963192729324565,0.9120232967622416,0.9046141963444748,Gen Bus 3-P-H
89,1.0,0.9374226287229463,0.9276251003901792,0.938460031059948,0.9111137672099942,0.9110804367680484,0.8955564677359206,0.911396159812623,0.9041083662367686,Gen Bus 3-P-H
90,1.0,0.9384772031866716,0.9298308426509784,0.9391048070380263,0.9121806947322856,0.9125730194259152,0.8968698751740751,0.9124754628274464,0.904978501883003,Gen Bus 3-P-H
91,1.0,0.937730251876236,0.9282660434123846,0.9386483428355888,0.911424984385335,0.9115151671991488,0.8959392956334845,0.9117110005420652,0.9043623860058791,Gen Bus 3-P-H
92,1.0,0.9378902004164408,0.92860009572073,0.9387461824152444,0.9115868046783864,0.9117414169004096,0.8961384421534242,0.9118747005008782,0.9044944000621966,Gen Bus 3-P-H
93,1.0,0.938636577044955,0.930166329157996,0.9392020522252514,0.912341943466893,0.9127991587461594,0.8970686228053033,0.9126385703095736,0.9051098311328502,Gen Bus 3-P-H
94,1.0,0.9371832553839762,0.9271277225860686,0.9383133730917697,0.9108716025115448,0.9107425202179348,0.8952587383098461,0.9111511678244104,0.903910594806412,Gen Bus 3-P-H
95,1.0,0.9381075350256136,0.9290548858593768,0.9388790430338584,0.9118066859458092,0.9120490766430548,0.8964091446526603,0.9120971309686584,0.9046737070412572,Gen Bus 3-P-H
96,1.0,0.9382641366585718,0.929383230246186,0.9389747172333904,0.9119651250020766,0.9122709339753564,0.8966042780514439,0.9122574033880592,0.9048028562976852,Gen Bus 3-P-H
97,1.0,0.9385313491984056,0.9299447565313592,0.9391378513265604,0.912235477479601,0.9126498311386424,0.8969373902916545,0.912530877411738,0.9050231251568172,Gen Bus 3-P-H
98,1.0,0.9380087744499644,0.928848093757764,0.9388186806481948,0.911706767643442,0.9119092367351902,0.8962861174579375,0.9119960549598504,0.904592237071236,Gen Bus 3-P-H
99,1.0,0.9377719066407676,0.9283529865070996,0.93867382767104,0.9114671264017948,0.9115740744265568,0.8959911522316608,0.9117536323631066,0.904396770122378,Gen Bus 3-P-H
80,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702436,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
81,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702436,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
82,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024358,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
83,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
84,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
85,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
86,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024354,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
87,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024352,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
88,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024352,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
89,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702435,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
90,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
91,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
